file_name,QuestionText,answer
0221 Bar_terrace.wav,What are the people doing?,TALKING
Glass Chandelier Rattle.wav,What is the object doing?,MOVING
Glass Chandelier Rattle.wav,What is the object doing?,DIGGING
Glass Chandelier Rattle.wav,What is the object doing?,MACHINE
Glass Chandelier Rattle.wav,What type sound wave is being produced?,MOVEMENT
Glass Chandelier Rattle.wav,What type sound wave is being produced?,DEEP
Glass Chandelier Rattle.wav,What type sound wave is being produced?,BIRDS
hostpital-automatic-bed.wav,How many times does the noise repeat itself?,TWO
hostpital-automatic-bed.wav,How many times does the noise repeat itself?,FIVE
hostpital-automatic-bed.wav,How many times does the noise repeat itself?,FOUR
hostpital-automatic-bed.wav,What sort of sound keeps repeating?,DOOR
hostpital-automatic-bed.wav,What sort of sound keeps repeating?,SCREECHING
hostpital-automatic-bed.wav,What sort of sound keeps repeating?,STAPLER
Opening and Closing Bolt Door.wav,How many steps does the person take?,SIX
Opening and Closing Bolt Door.wav,How many steps does the person take?,FOUR
Opening and Closing Bolt Door.wav,How many steps does the person take?,SEVEN
Opening and Closing Bolt Door.wav,What activity involving the feet and legs can be heard?,WALKING
Opening and Closing Bolt Door.wav,What activity involving the feet and legs can be heard?,WALKING
Opening and Closing Bolt Door.wav,What activity involving the feet and legs can be heard?,WALKING
Deplacez-vous.wav,The lights associated with this noise are usually what color?,WHITE
Deplacez-vous.wav,The lights associated with this noise are usually what color?,AMBULANCE
Deplacez-vous.wav,The lights associated with this noise are usually what color?,BLUE
Deplacez-vous.wav,To what emergency vehicle does the siren belong to?,AMBULANCE
Deplacez-vous.wav,To what emergency vehicle does the siren belong to?,AMBULANCE
Deplacez-vous.wav,To what emergency vehicle does the siren belong to?,POLICE
Sukhapha anchor chain.wav,what does the person rattle?,GATE
Sukhapha anchor chain.wav,what does the person rattle?,ENGINE
Sukhapha anchor chain.wav,what does the person rattle?,METAL
Sukhapha anchor chain.wav,What material is making the rattling?,METAL
Sukhapha anchor chain.wav,What material is making the rattling?,METAL
Sukhapha anchor chain.wav,What material is making the rattling?,METAL
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What animal can be heard?,BIRD
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What animal can be heard?,BIRD
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What animal can be heard?,BIRD
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What do background birds do?,SINGING
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What do background birds do?,CHIRP
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What do background birds do?,CHIRP
Car Engine Idling.wav,What kind of motor is running?,INTERESTED
Car Engine Idling.wav,What kind of motor is running?,BUS
Car Engine Idling.wav,What kind of motor is running?,MOWER
Car Engine Idling.wav,What other sound was heard?,BIRD
Car Engine Idling.wav,What other sound was heard?,NONE
Car Engine Idling.wav,What other sound was heard?,MOTOR
Water_Drops_Falling.wav,What is making the crackling noise?,WOOD
Water_Drops_Falling.wav,What is making the crackling noise?,FIRE
Water_Drops_Falling.wav,What is making the crackling noise?,FIRE
Water_Drops_Falling.wav,What liquid is splashing on the ground ?,WATER
Water_Drops_Falling.wav,What liquid is splashing on the ground ?,WATER
Water_Drops_Falling.wav,What liquid is splashing on the ground ?,RAINDROPS
clanking lid.wav,what is the metal object doing?,MOVING
clanking lid.wav,what is the metal object doing?,MOVING
clanking lid.wav,what is the metal object doing?,CLANGING
clanking lid.wav,What is the metal object that is clanging?,CUP
clanking lid.wav,What is the metal object that is clanging?,BELL
clanking lid.wav,What is the metal object that is clanging?,POT
April dawn chorus Sydenham Hill.wav,How many birds are chirping?,THREE
April dawn chorus Sydenham Hill.wav,How many birds are chirping?,TWENTY
April dawn chorus Sydenham Hill.wav,How many birds are chirping?,BIRDS
April dawn chorus Sydenham Hill.wav,What type of animal is heard?,BIRD
April dawn chorus Sydenham Hill.wav,What type of animal is heard?,FROG
April dawn chorus Sydenham Hill.wav,What type of animal is heard?,BIRD
carnival_parade_cologne_1.wav,What is heard behind the man speaking?,DRUMS
carnival_parade_cologne_1.wav,What is heard behind the man speaking?,MUSIC
carnival_parade_cologne_1.wav,What is heard behind the man speaking?,BIRDS
carnival_parade_cologne_1.wav,What is the man speaking into?,MIKE
carnival_parade_cologne_1.wav,What is the man speaking into?,ANNOUNCEMENT
carnival_parade_cologne_1.wav,What is the man speaking into?,MICROPHONE
crumpleTissuePaper.wav,What creature is likely making this sound?,SNAKE
crumpleTissuePaper.wav,What creature is likely making this sound?,HUMAN
crumpleTissuePaper.wav,What creature is likely making this sound?,HUMAN
crumpleTissuePaper.wav,What is being crinkled?,PAPERS
crumpleTissuePaper.wav,What is being crinkled?,PAPER
crumpleTissuePaper.wav,What is being crinkled?,BAG
julies media.wav,How many times did the siren go off?,NINE
julies media.wav,How many times did the siren go off?,SEVEN
julies media.wav,How many times did the siren go off?,TEN
julies media.wav,What sound is heard over the music?,ALARM
julies media.wav,What sound is heard over the music?,CHILD
julies media.wav,What sound is heard over the music?,WHIRRING
Distorted AM Radio noise.wav,What is making this noise?,RADIO
Distorted AM Radio noise.wav,What is making this noise?,STATIC
Distorted AM Radio noise.wav,What is making this noise?,RAINING
Distorted AM Radio noise.wav,What is that sound?,STATIC
Distorted AM Radio noise.wav,What is that sound?,THUNDER
Distorted AM Radio noise.wav,What is that sound?,STATIC
pc_mouse.wav,How many different types of noises can be heard?,TWO
pc_mouse.wav,How many different types of noises can be heard?,FIVE
pc_mouse.wav,How many different types of noises can be heard?,FIVE
pc_mouse.wav,How many times does the mouse click?,THREE
pc_mouse.wav,How many times does the mouse click?,FOURTEEN
pc_mouse.wav,How many times does the mouse click?,THREE
Running.wav,What does the person do at the end?,COUGH
Running.wav,What does the person do at the end?,COUGH
Running.wav,What does the person do at the end?,COUGH
Running.wav,what sound comes from the person's mouth as they run?,COUGHING
Running.wav,what sound comes from the person's mouth as they run?,COUGHING
Running.wav,what sound comes from the person's mouth as they run?,COUGH
Squeaky Wood (Compilation).wav,How many times does the door creak?,TWELVE
Squeaky Wood (Compilation).wav,How many times does the door creak?,ELEVEN
Squeaky Wood (Compilation).wav,How many times does the door creak?,TWELVE
Squeaky Wood (Compilation).wav,What sound is the object making?,SCREECHING
Squeaky Wood (Compilation).wav,What sound is the object making?,HINGE
Squeaky Wood (Compilation).wav,What sound is the object making?,CRYING
Walking across carpeted floor with slippers.wav,What is the person walking on?,CARDBOARD
Walking across carpeted floor with slippers.wav,What is the person walking on?,GRAVEL
Walking across carpeted floor with slippers.wav,What is the person walking on?,GRAVEL
Walking across carpeted floor with slippers.wav,What speed is the person moving?,FAST
Walking across carpeted floor with slippers.wav,What speed is the person moving?,QUICKLY
Walking across carpeted floor with slippers.wav,What speed is the person moving?,MEDIUM
quedlinburg castle.wav,What kind of animal is in the area?,PIGEON
quedlinburg castle.wav,What kind of animal is in the area?,BIRD
quedlinburg castle.wav,What kind of animal is in the area?,BIRD
quedlinburg castle.wav,What kind of mouth does the animal making sounds have?,CHICKEN
quedlinburg castle.wav,What kind of mouth does the animal making sounds have?,ROOSTER
quedlinburg castle.wav,What kind of mouth does the animal making sounds have?,OWL
Walking alongside the road.wav,How is the person moving?,WALKING
Walking alongside the road.wav,How is the person moving?,WALKING
Walking alongside the road.wav,How is the person moving?,WALKING
Walking alongside the road.wav,How many cars passed by?,TWO
Walking alongside the road.wav,How many cars passed by?,TWO
Walking alongside the road.wav,How many cars passed by?,TWO
Building Site.wav,How many times is the metallic beating sound in the distance made?,FOUR
Building Site.wav,How many times is the metallic beating sound in the distance made?,THREE
Building Site.wav,How many times is the metallic beating sound in the distance made?,FOUR
Building Site.wav,What gender are the humans making noise?,MEN
Building Site.wav,What gender are the humans making noise?,MALE
Building Site.wav,What gender are the humans making noise?,MALE
eraser.wav,What is the person doing?,SHOOTING
eraser.wav,What is the person doing?,TYPING
eraser.wav,What is the person doing?,RUNNING
eraser.wav,What tool is being used?,HAMMER
eraser.wav,What tool is being used?,HAMMER
eraser.wav,What tool is being used?,FAN
Charleston Campus Summer.wav,What are the people doing?,TALKING
Charleston Campus Summer.wav,What are the people doing?,TALKING
Charleston Campus Summer.wav,What are the people doing?,WORKING
Charleston Campus Summer.wav,what type of insect is making the chirping sound?,CICADA
Charleston Campus Summer.wav,what type of insect is making the chirping sound?,BIRDS
Charleston Campus Summer.wav,what type of insect is making the chirping sound?,CRICKET
Big_Roundabout_Traffic.wav,How many vehicles can be heard?,TWO
Big_Roundabout_Traffic.wav,How many vehicles can be heard?,FIVE
Big_Roundabout_Traffic.wav,How many vehicles can be heard?,FIVE
Big_Roundabout_Traffic.wav,What is the car driving on?,ROAD
Big_Roundabout_Traffic.wav,What is the car driving on?,ROAD
Big_Roundabout_Traffic.wav,What is the car driving on?,PAVEMENT
AC Unit.wav,What are they working on?,DRILLER
AC Unit.wav,What are they working on?,WOOD
AC Unit.wav,What are they working on?,SAW
AC Unit.wav,What happens to the sound at the end?,STOPS
AC Unit.wav,What happens to the sound at the end?,STOPS
AC Unit.wav,What happens to the sound at the end?,CONSTANT
Bathroom.wav,what is dripping?,WATER
Bathroom.wav,what is dripping?,WATER
Bathroom.wav,what is dripping?,WATER
Bathroom.wav,What is humming?,TRAFFIC
Bathroom.wav,What is humming?,FAN
Bathroom.wav,What is humming?,MOTOR
Airplane Overhead.wav,What is flying overhead?,AIRPLANE
Airplane Overhead.wav,What is flying overhead?,PLANE
Airplane Overhead.wav,What is flying overhead?,PLANE
Airplane Overhead.wav,What is making that sound?,HAMMERING
Airplane Overhead.wav,What is making that sound?,WAVE
Airplane Overhead.wav,What is making that sound?,AEROPLANE
Clothing_ShirtsandPants_Rustling.wav,What is the item being put into?,BAG
Clothing_ShirtsandPants_Rustling.wav,What is the item being put into?,BAG
Clothing_ShirtsandPants_Rustling.wav,What is the item being put into?,BAG
Clothing_ShirtsandPants_Rustling.wav,what is the person doing with the item?,FOLDING
Clothing_ShirtsandPants_Rustling.wav,what is the person doing with the item?,NOISES
Clothing_ShirtsandPants_Rustling.wav,what is the person doing with the item?,PULLING
05769 carpenter&#39;s workshop ambience.wav,What is humming?,SAW
05769 carpenter&#39;s workshop ambience.wav,What is humming?,SAW
05769 carpenter&#39;s workshop ambience.wav,What is humming?,CAR
05769 carpenter&#39;s workshop ambience.wav,What type of work is being done?,SAWING
05769 carpenter&#39;s workshop ambience.wav,What type of work is being done?,SAWING
05769 carpenter&#39;s workshop ambience.wav,What type of work is being done?,CONSTRUCTION
Sink_Running2.wav,What item is making the steaming noise?,GRINDER
Sink_Running2.wav,What item is making the steaming noise?,SINK
Sink_Running2.wav,What item is making the steaming noise?,WATER
Sink_Running2.wav,When is the sucking sound the loudest?,MIDDLE
Sink_Running2.wav,When is the sucking sound the loudest?,BEGINNING
Sink_Running2.wav,When is the sucking sound the loudest?,WATER
CicadasAPedreira.wav,What insect is making a sound?,CRICKETS
CicadasAPedreira.wav,What insect is making a sound?,BUZZING
CicadasAPedreira.wav,What insect is making a sound?,CRICKETS
CicadasAPedreira.wav,What is making faint ripple sounds ever so slightly?,DOG
CicadasAPedreira.wav,What is making faint ripple sounds ever so slightly?,WATER
CicadasAPedreira.wav,What is making faint ripple sounds ever so slightly?,DOG
Walking in Grass in Evening with Loud Bird.wav,how many steps happen?,FOURTEEN
Walking in Grass in Evening with Loud Bird.wav,how many steps happen?,TWENTYFIVE
Walking in Grass in Evening with Loud Bird.wav,how many steps happen?,TWENTYONE
Walking in Grass in Evening with Loud Bird.wav,What is the person doing?,EATING
Walking in Grass in Evening with Loud Bird.wav,What is the person doing?,WALKING
Walking in Grass in Evening with Loud Bird.wav,What is the person doing?,WALKING
Small growling dog.wav,How many dogs are growling ?,THREE
Small growling dog.wav,How many dogs are growling ?,THREE
Small growling dog.wav,How many dogs are growling ?,TWO
Small growling dog.wav,What is the animal doing?,GROWLING
Small growling dog.wav,What is the animal doing?,GROWLING
Small growling dog.wav,What is the animal doing?,SLEEPING
Teluk Nipah 01.wav,What is making the noise in the water?,BOAT
Teluk Nipah 01.wav,What is making the noise in the water?,WAVES
Teluk Nipah 01.wav,What is making the noise in the water?,BOAT
Teluk Nipah 01.wav,What liquid can be heard?,WATER
Teluk Nipah 01.wav,What liquid can be heard?,WATER
Teluk Nipah 01.wav,What liquid can be heard?,WATER
20090407.cricket.real.close.wav,How can the pitch of this sound be described?,LOUD
20090407.cricket.real.close.wav,How can the pitch of this sound be described?,STEADY
20090407.cricket.real.close.wav,How can the pitch of this sound be described?,LOUD
20090407.cricket.real.close.wav,When is the noise the quietest?,START
20090407.cricket.real.close.wav,When is the noise the quietest?,INSECTS
20090407.cricket.real.close.wav,When is the noise the quietest?,NONE
Metal clatter drop.wav,How many times is the object dropped?,SIX
Metal clatter drop.wav,How many times is the object dropped?,TEN
Metal clatter drop.wav,How many times is the object dropped?,SIX
Metal clatter drop.wav,What material are the items being dropped?,METAL
Metal clatter drop.wav,What material are the items being dropped?,COINS
Metal clatter drop.wav,What material are the items being dropped?,NINE
interference from wireless mouse on am radio.wav,How many 'bash' sounds are heard in the last two seconds?,SEVEN
interference from wireless mouse on am radio.wav,How many 'bash' sounds are heard in the last two seconds?,SIX
interference from wireless mouse on am radio.wav,How many 'bash' sounds are heard in the last two seconds?,SEVEN
interference from wireless mouse on am radio.wav,What is buzzing?,RADIO
interference from wireless mouse on am radio.wav,What is buzzing?,STATIC
interference from wireless mouse on am radio.wav,What is buzzing?,RADIO
outdoors ambient  village bird distant neighbours children car.wav,How many times can you hear the inhale or exhale of a person's breath?,TWICE
outdoors ambient  village bird distant neighbours children car.wav,How many times can you hear the inhale or exhale of a person's breath?,ONCE
outdoors ambient  village bird distant neighbours children car.wav,How many times can you hear the inhale or exhale of a person's breath?,ONCE
outdoors ambient  village bird distant neighbours children car.wav,What else can be heard?,AIRPLANE
outdoors ambient  village bird distant neighbours children car.wav,What else can be heard?,BIRDS
outdoors ambient  village bird distant neighbours children car.wav,What else can be heard?,CAR
17-Year Cicada Mating Call.wav,How many times does the alarm go off ?,SIX
17-Year Cicada Mating Call.wav,How many times does the alarm go off ?,TEN
17-Year Cicada Mating Call.wav,How many times does the alarm go off ?,TEN
17-Year Cicada Mating Call.wav,What kind of noise is it?,SIREN
17-Year Cicada Mating Call.wav,What kind of noise is it?,BIRD
17-Year Cicada Mating Call.wav,What kind of noise is it?,MACHINE
FOLEY_Ext_Garbage_Hauling_001.wav,What did the person say?,TALKING
FOLEY_Ext_Garbage_Hauling_001.wav,What did the person say?,VEHICLE
FOLEY_Ext_Garbage_Hauling_001.wav,What did the person say?,TRAIN
FOLEY_Ext_Garbage_Hauling_001.wav,What was heard at the start of the audio recording?,MOTOR
FOLEY_Ext_Garbage_Hauling_001.wav,What was heard at the start of the audio recording?,DOOR
FOLEY_Ext_Garbage_Hauling_001.wav,What was heard at the start of the audio recording?,DOOR
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,How many birds are chirping?,ONE
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,How many birds are chirping?,MANY
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,How many birds are chirping?,TWO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,What booming noise can be heard coming from the sky?,THUNDER
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,What booming noise can be heard coming from the sky?,THUNDER
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,What booming noise can be heard coming from the sky?,THUNDER
CR FunnyMachine.wav,The machine is making a high-pitched noise referred to as what?,DRILL
CR FunnyMachine.wav,The machine is making a high-pitched noise referred to as what?,ENGINE
CR FunnyMachine.wav,The machine is making a high-pitched noise referred to as what?,SQUEAKING
CR FunnyMachine.wav,What kind of animals are around?,BIRD
CR FunnyMachine.wav,What kind of animals are around?,BIRDS
CR FunnyMachine.wav,What kind of animals are around?,BIRDS
Howling Storm.wav,how often does the whistle happen?,THREE
Howling Storm.wav,how often does the whistle happen?,ONCE
Howling Storm.wav,how often does the whistle happen?,CONSTANTLY
Howling Storm.wav,What gas is escaping and making the whistling sound?,HISSING
Howling Storm.wav,What gas is escaping and making the whistling sound?,STEAM
Howling Storm.wav,What gas is escaping and making the whistling sound?,COOKER
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,how many dogs were barking?,SNOW
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,how many dogs were barking?,ONE
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,how many dogs were barking?,FIVE
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Who were playing in the background?,CHILDREN
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Who were playing in the background?,MANY
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Who were playing in the background?,KIDS
Bell_Hotel_desk.wav,How many times is the bell hit?,EIGHT
Bell_Hotel_desk.wav,How many times is the bell hit?,THREE
Bell_Hotel_desk.wav,How many times is the bell hit?,NINE
Bell_Hotel_desk.wav,On how many separate occasions was there a pause between bell ringing multiple times?,THREE
Bell_Hotel_desk.wav,On how many separate occasions was there a pause between bell ringing multiple times?,THREE
Bell_Hotel_desk.wav,On how many separate occasions was there a pause between bell ringing multiple times?,NINE
slam.wav,How many times is the ball audibly smacked?,SIX
slam.wav,How many times is the ball audibly smacked?,SIX
slam.wav,How many times is the ball audibly smacked?,SIX
slam.wav,Where is the sound coming from?,HITTING
slam.wav,Where is the sound coming from?,FLOOR
slam.wav,Where is the sound coming from?,WOOD
Gulls at beach.wav,How many people can be heard talking?,NONE
Gulls at beach.wav,How many people can be heard talking?,TWO
Gulls at beach.wav,How many people can be heard talking?,ZERO
Gulls at beach.wav,What animals are making sounds?,GEESE
Gulls at beach.wav,What animals are making sounds?,BIRDS
Gulls at beach.wav,What animals are making sounds?,SCREAMING
metal rain.wav,What instrument is being played?,SYNTHESIZER
metal rain.wav,What instrument is being played?,KEYBOARD
metal rain.wav,What instrument is being played?,SYNTHESIZER
metal rain.wav,What kind of music is this?,GUITAR
metal rain.wav,What kind of music is this?,GUITAR
metal rain.wav,What kind of music is this?,SPEAKER
13. Crushing tin can.wav,How many milk cartons does this person open ?,SEVEN
13. Crushing tin can.wav,How many milk cartons does this person open ?,TWO
13. Crushing tin can.wav,How many milk cartons does this person open ?,TWO
13. Crushing tin can.wav,How many times does the clicking noise happen?,EIGHT
13. Crushing tin can.wav,How many times does the clicking noise happen?,TEN
13. Crushing tin can.wav,How many times does the clicking noise happen?,SIX
3trump.wav,"What element, when forced through this device, makes the sound?",AIR
3trump.wav,"What element, when forced through this device, makes the sound?",AIR
3trump.wav,"What element, when forced through this device, makes the sound?",WIND
3trump.wav,What part of the face is used to play this instrument?,MOUTH
3trump.wav,What part of the face is used to play this instrument?,MOUTH
3trump.wav,What part of the face is used to play this instrument?,MOUTH
Fence Hit_City ambience night.wav,How many times is there a banging noise?,TWELVE
Fence Hit_City ambience night.wav,How many times is there a banging noise?,TWELVE
Fence Hit_City ambience night.wav,How many times is there a banging noise?,ELEVEN
Fence Hit_City ambience night.wav,What material is being hit to make the sound?,FENCE
Fence Hit_City ambience night.wav,What material is being hit to make the sound?,METALS
Fence Hit_City ambience night.wav,What material is being hit to make the sound?,METAL
Car starting (open hood).wav,What is being started?,CAR
Car starting (open hood).wav,What is being started?,CAR
Car starting (open hood).wav,What is being started?,CAR
Car starting (open hood).wav,What is the girl talking about?,CAR
Car starting (open hood).wav,What is the girl talking about?,CAR
Car starting (open hood).wav,What is the girl talking about?,CAR
Thunder Storm Daytona 3.wav,What was falling from the sky?,THUNDER
Thunder Storm Daytona 3.wav,What was falling from the sky?,RAIN
Thunder Storm Daytona 3.wav,What was falling from the sky?,THUNDER
Thunder Storm Daytona 3.wav,What was moved?,METAL
Thunder Storm Daytona 3.wav,What was moved?,NOTHING
Thunder Storm Daytona 3.wav,What was moved?,STORM
AGFA_1.wav,How many times does the same sound pattern repeat itself?,SIX
AGFA_1.wav,How many times does the same sound pattern repeat itself?,SIX
AGFA_1.wav,How many times does the same sound pattern repeat itself?,SIX
AGFA_1.wav,What type of device makes this sound?,STEEL
AGFA_1.wav,What type of device makes this sound?,UNKNOWN
AGFA_1.wav,What type of device makes this sound?,TYPEWRITER
amazon 04.wav,"What appendages do these creatures have, instead of arms?",FEATHERS
amazon 04.wav,"What appendages do these creatures have, instead of arms?",FEATHERS
amazon 04.wav,"What appendages do these creatures have, instead of arms?",FEATHERS
amazon 04.wav,What is the predominant animal heard?,BIRD
amazon 04.wav,What is the predominant animal heard?,BIRDS
amazon 04.wav,What is the predominant animal heard?,BIRD
Davis.wav,"If one were caught outside, how would they end up being?",WET
Davis.wav,"If one were caught outside, how would they end up being?",WET
Davis.wav,"If one were caught outside, how would they end up being?",WET
Davis.wav,What is happening?,WIND
Davis.wav,What is happening?,WIND
Davis.wav,What is happening?,NOISE
20100515.park.ambiance.02.wav,What are the birds doing?,SINGING
20100515.park.ambiance.02.wav,What are the birds doing?,CHIRPING
20100515.park.ambiance.02.wav,What are the birds doing?,CHIRPING
20100515.park.ambiance.02.wav,What kind of animal is primarily heard in this clip?,BIRD
20100515.park.ambiance.02.wav,What kind of animal is primarily heard in this clip?,CAT
20100515.park.ambiance.02.wav,What kind of animal is primarily heard in this clip?,BIRDS
SinkWater.wav,What closes and stops the flow of water?,TAP
SinkWater.wav,What closes and stops the flow of water?,FAUCET
SinkWater.wav,What closes and stops the flow of water?,FAUCET
SinkWater.wav,What's going down the drain?,WATER
SinkWater.wav,What's going down the drain?,WATER
SinkWater.wav,What's going down the drain?,SODA
Room tone for quiet bathroom.wav,What is rushing?,WATER
Room tone for quiet bathroom.wav,What is rushing?,AIR
Room tone for quiet bathroom.wav,What is rushing?,WATER
Room tone for quiet bathroom.wav,What is the sound quality?,GOOD
Room tone for quiet bathroom.wav,What is the sound quality?,GOOD
Room tone for quiet bathroom.wav,What is the sound quality?,HIGH
crowd booing.wav,What are the people doing?,CHEERING
crowd booing.wav,What are the people doing?,CHEERING
crowd booing.wav,What are the people doing?,CHEERING
crowd booing.wav,what noise do the people make?,CHEERING
crowd booing.wav,what noise do the people make?,CHEERING
crowd booing.wav,what noise do the people make?,CHEERING
"Walla chatter, adults and children in auditorium.wav",What are the people doing?,TALKING
"Walla chatter, adults and children in auditorium.wav",What are the people doing?,TALKING
"Walla chatter, adults and children in auditorium.wav",What are the people doing?,SPEAKING
"Walla chatter, adults and children in auditorium.wav",What type of animal is making the biological sounds?,HUMANS
"Walla chatter, adults and children in auditorium.wav",What type of animal is making the biological sounds?,HUMANS
"Walla chatter, adults and children in auditorium.wav",What type of animal is making the biological sounds?,HUMAN
020220_00.wav,how many people are speaking?,ONE
020220_00.wav,how many people are speaking?,ONE
020220_00.wav,how many people are speaking?,ONE
020220_00.wav,How many times does the man sneeze?,ZERO
020220_00.wav,How many times does the man sneeze?,ZERO
020220_00.wav,How many times does the man sneeze?,NONE
Waterfall close.wav,"If a radio was making this sound, what would that sound be called?",STATIC
Waterfall close.wav,"If a radio was making this sound, what would that sound be called?",STATIC
Waterfall close.wav,"If a radio was making this sound, what would that sound be called?",STATIC
Waterfall close.wav,What kind of noise is this?,RAIN
Waterfall close.wav,What kind of noise is this?,STATIC
Waterfall close.wav,What kind of noise is this?,RAIN
SnappingBamboo.wav,How many times is something broken or snapped?,FIVE
SnappingBamboo.wav,How many times is something broken or snapped?,SEVEN
SnappingBamboo.wav,How many times is something broken or snapped?,THREE
SnappingBamboo.wav,What is making the snapping sound?,FINGERS
SnappingBamboo.wav,What is making the snapping sound?,WOOD
SnappingBamboo.wav,What is making the snapping sound?,FIRE
Organic sound.wav,The sound indicates that the object is doing what?,MOVING
Organic sound.wav,The sound indicates that the object is doing what?,OPENING
Organic sound.wav,The sound indicates that the object is doing what?,OPENING
Organic sound.wav,What is making the crackling noise?,PAPER
Organic sound.wav,What is making the crackling noise?,FOOD
Organic sound.wav,What is making the crackling noise?,FIRE
water_stream_001.wav,What is running?,WATER
water_stream_001.wav,What is running?,WATER
water_stream_001.wav,What is running?,FAUCET
water_stream_001.wav,Where is the water coming from?,FAUCET
water_stream_001.wav,Where is the water coming from?,TOILET
water_stream_001.wav,Where is the water coming from?,PIPE
Birds near pond.wav,what are the birds doing?,CHIRPING
Birds near pond.wav,what are the birds doing?,SOUND
Birds near pond.wav,what are the birds doing?,SINGING
Birds near pond.wav,What kind of substance can be heard moving?,WATER
Birds near pond.wav,What kind of substance can be heard moving?,LIQUID
Birds near pond.wav,What kind of substance can be heard moving?,BIRDS
ChainLodingBayDoor01.wav,How many times is the object shaken?,FOUR
ChainLodingBayDoor01.wav,How many times is the object shaken?,FIVE
ChainLodingBayDoor01.wav,How many times is the object shaken?,FORTY
ChainLodingBayDoor01.wav,What is making the clinking sound after being struck by other solid objects?,BOTTLE
ChainLodingBayDoor01.wav,What is making the clinking sound after being struck by other solid objects?,ROCKS
ChainLodingBayDoor01.wav,What is making the clinking sound after being struck by other solid objects?,CUP
street steps child car.wav,How many people are chatting?,THREE
street steps child car.wav,How many people are chatting?,THREE
street steps child car.wav,How many people are chatting?,FOUR
street steps child car.wav,What kind of engine can be heard?,BUS
street steps child car.wav,What kind of engine can be heard?,MOWER
street steps child car.wav,What kind of engine can be heard?,TRUCK
20091224.bells.01.wav,how many times does the bell ring?,FIFTEEN
20091224.bells.01.wav,how many times does the bell ring?,THIRTY
20091224.bells.01.wav,how many times does the bell ring?,THIRTY
20091224.bells.01.wav,The items making sounds are made from what material?,METAL
20091224.bells.01.wav,The items making sounds are made from what material?,BELL
20091224.bells.01.wav,The items making sounds are made from what material?,BELL
cat_purr_1.wav,How many animals are there?,TWO
cat_purr_1.wav,How many animals are there?,FOUR
cat_purr_1.wav,How many animals are there?,THREE
cat_purr_1.wav,What animal is heard here?,CAT
cat_purr_1.wav,What animal is heard here?,CAT
cat_purr_1.wav,What animal is heard here?,CAT
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,How many different bells can be heard?,SIX
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,How many different bells can be heard?,TWO
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,How many different bells can be heard?,SEVERAL
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,What is making the noise?,BELLS
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,What is making the noise?,BELLS
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,What is making the noise?,BELLS
Birdsong2.wav,How many birds are there?,FOUR
Birdsong2.wav,How many birds are there?,FOUR
Birdsong2.wav,How many birds are there?,EIGHT
Birdsong2.wav,What is making the chirping noise?,BIRD
Birdsong2.wav,What is making the chirping noise?,BIRD
Birdsong2.wav,What is making the chirping noise?,BIRD
creaky.wav,What material is briefly and audibly touched seconds before the middle?,PLASTIC
creaky.wav,What material is briefly and audibly touched seconds before the middle?,GLASS
creaky.wav,What material is briefly and audibly touched seconds before the middle?,FOOT
creaky.wav,What sound does the radio make?,STATIC
creaky.wav,What sound does the radio make?,STEPS
creaky.wav,What sound does the radio make?,STATIC
Calle.wav,what are the cars doing?,MOVING
Calle.wav,what are the cars doing?,STARTING
Calle.wav,what are the cars doing?,MOVING
Calle.wav,Where are they?,CAR
Calle.wav,Where are they?,ROAD
Calle.wav,Where are they?,DRIVING
gasBubblesNoise.wav,How many varieties of sound can be heard?,TWO
