"Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav","are there people playing outside?",YES
"Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav","has a fight broken out between the children?",YES
"Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav","Was this person inside?",NO
"Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav","Were locust being heard?",YES
"Bell_Hotel_desk.wav","Does the bell stop and start?",YES
"Bell_Hotel_desk.wav","Is a hammer being used to bang hard the bell?",YES
"Bell_Hotel_desk.wav","Is the sound constant?",NO
"Bell_Hotel_desk.wav","Is there a ringing sound?",YES
"slam.wav","Are children fighting?",NO
"slam.wav","Is a ball being hit?",YES
"slam.wav","Is that sound of something being hit?",YES
"slam.wav","Is that the sound of people laughing?",YES
"Gulls at beach.wav","Can calls from animals be heard?",YES
"Gulls at beach.wav","Is there a large group of people?",NO
"Gulls at beach.wav","Is this in nature?",YES
"Gulls at beach.wav","Is this inside a house?",NO
"metal rain.wav","Did a machine make the tones?",YES
"metal rain.wav","Is a child singing?",NO
"metal rain.wav","Is music playing?",YES
"metal rain.wav","Is the music full of bass?",YES
"13. Crushing tin can.wav","Are people walking in the background ?",NO
"13. Crushing tin can.wav","Are there clicking noises?",YES
"13. Crushing tin can.wav","Is someone trying to open a milk carton ?",NO
"13. Crushing tin can.wav","Is there a high toned bell sound?",NO
"3trump.wav","Does the trumpet sound get louder?",YES
"3trump.wav","Is there more than one instrument being played?",NO
"3trump.wav","Is this a trumpet?",YES
"3trump.wav","Is this birdsong?",NO
"Fence Hit_City ambience night.wav","Does a door open?",NO
"Fence Hit_City ambience night.wav","Is the door made of wood?",NO
"Fence Hit_City ambience night.wav","Is the sound made by a machine?",YES
"Fence Hit_City ambience night.wav","Is there a repetitive sound?",YES
"Car starting (open hood).wav","Is an animal making this sound?",NO
"Car starting (open hood).wav","Is that a man talking?",NO
"Car starting (open hood).wav","Is the hood open?",NO
"Car starting (open hood).wav","Is this the sound of a car?",YES
"Thunder Storm Daytona 3.wav","Did the loud noise involve an explosion?",YES
"Thunder Storm Daytona 3.wav","Is the sun shining very bright?",NO
"Thunder Storm Daytona 3.wav","Is there only one instance of a loud noise?",YES
"Thunder Storm Daytona 3.wav","Would an umbellar be useful to cross the street?",YES
"AGFA_1.wav","can a fan be heard running?",YES
"AGFA_1.wav","does it sound like the machine jams up during operation?",YES
"AGFA_1.wav","Does the sound come from a human voice?",NO
"AGFA_1.wav","Does the sound follow the same rhythm in sequence?",YES
"amazon 04.wav","Are there animals outside?",YES
"amazon 04.wav","Is an engine heard?",YES
"amazon 04.wav","Is it a crying baby?",NO
"amazon 04.wav","Is this in a church?",NO
"Davis.wav","Is it a good day for sunbathing?",NO
"Davis.wav","Is there precipitation today?",YES
"Davis.wav","Is this a human voice?",NO
"Davis.wav","Is this is nature?",YES
"20100515.park.ambiance.02.wav","Are human voices audible?",YES
"20100515.park.ambiance.02.wav","Are there birds around?",YES
"20100515.park.ambiance.02.wav","Is this inside of a restaurant?",NO
"20100515.park.ambiance.02.wav","Is water audible in this sound clip?",YES
"SinkWater.wav","Does the faucet remain open at the end?",NO
"SinkWater.wav","Does the water hit something metal?",YES
"SinkWater.wav","Does water go down a drain?",YES
"SinkWater.wav","Is it silent at the beginning?",NO
"Room tone for quiet bathroom.wav","Is the sound clear?",NO
"Room tone for quiet bathroom.wav","Is the sound static?",YES
"Room tone for quiet bathroom.wav","Is this rushing water?",YES
"Room tone for quiet bathroom.wav","Is this slow moving mud?",NO
"crowd booing.wav","are there men and women?",YES
"crowd booing.wav","Do the people seem upset?",YES
"crowd booing.wav","do the women vastly outnumber the men?",YES
"crowd booing.wav","Is the person alone?",NO
"Walla chatter, adults and children in auditorium.wav","Is only one person talking?",NO
"Walla chatter, adults and children in auditorium.wav","Is someone talking?",YES
"Walla chatter, adults and children in auditorium.wav","Is there a strong wind blowing by creating a distortion?",NO
"Walla chatter, adults and children in auditorium.wav","Is there more than one person in the group?",YES
"020220_00.wav","does an alarm go off?",NO
"020220_00.wav","Does anyone respond to what the man is saying?",YES
"020220_00.wav","Does the man take pauses as he speaks?",YES
"020220_00.wav","is there a welding machine present?",YES
"Waterfall close.wav","Is a person chopping wood?",NO
"Waterfall close.wav","Is the sound at a steady volume?",YES
"Waterfall close.wav","Is this loud?",YES
"Waterfall close.wav","Is this soft?",YES
"SnappingBamboo.wav","Does it sound like something is being tied or bundled together?",YES
"SnappingBamboo.wav","Does the snapping or breaking happen more than once?",YES
"SnappingBamboo.wav","Is someone chewing on something?",NO
"SnappingBamboo.wav","Is something being crumbled apart?",YES
"Organic sound.wav","Is someone moving something around?",YES
"Organic sound.wav","Is the sound inconsistent?",YES
"Organic sound.wav","Is this at a concert?",NO
"Organic sound.wav","Is water running?",YES
"water_stream_001.wav","Does the pouring water stay at the same volume?",YES
"water_stream_001.wav","Is the water in motion?",YES
"water_stream_001.wav","Is the water's volume consistent?",YES
"water_stream_001.wav","Is there a thunderstorm?",NO
"Birds near pond.wav","Are the birds being hurt?",YES
"Birds near pond.wav","are there nature sounds?",YES
"Birds near pond.wav","is there an elephant making a noise?",NO
"Birds near pond.wav","Is this taking place outside?",YES
"ChainLodingBayDoor01.wav","Does the sound stay the same?",YES
"ChainLodingBayDoor01.wav","Does this sound come from something done intentionally?",YES
"ChainLodingBayDoor01.wav","Is something being rattled?",YES
"ChainLodingBayDoor01.wav","Is this a sound associated with smashing something?",YES
"street steps child car.wav","Are the people isolated?",NO
"street steps child car.wav","Are there farm animals around?",NO
"street steps child car.wav","Are there people talking?",YES
"street steps child car.wav","Is there a vehicle running?",YES
"20091224.bells.01.wav","are there many bells?",YES
"20091224.bells.01.wav","Is the sound being made without the help of a person?",NO
"20091224.bells.01.wav","is the sound going the whole time?",YES
"20091224.bells.01.wav","Is there a ringing sound?",YES
"cat_purr_1.wav","Is a dog barking?",NO
"cat_purr_1.wav","Is the animal purring?",YES
"cat_purr_1.wav","Is there a meowing?",YES
"cat_purr_1.wav","Is this a dog?",NO
"Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav","Are the sounds of bells constant?",YES
"Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav","Are these saxophones playing?",YES
"Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav","Is more than one type of sound audible?",YES
"Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav","Is this a loud sound?",YES
"Birdsong2.wav","Are the birds outside?",YES
"Birdsong2.wav","Are there animal sounds?",NO
"Birdsong2.wav","Is it raining?",NO
"Birdsong2.wav","Is someone speaking?",NO
"creaky.wav","Are there multiple people in the background?",YES
"creaky.wav","Are there people listening to music?",NO
"creaky.wav","Does the girl talk about pickles?",NO
"creaky.wav","Is someone wearing squeaky shoes?",YES
"Calle.wav","Are there people yelling?",NO
"Calle.wav","Does it sound like a highway?",NO
"Calle.wav","is a car horn honked?",NO
"Calle.wav","is there sound coming from inside of a car?",YES
"gasBubblesNoise.wav","Are people speaking?",NO
"gasBubblesNoise.wav","Is a toilet flushed?",NO
"gasBubblesNoise.wav","Is the sound constant?",YES
"gasBubblesNoise.wav","Is this noise outdoors?",YES
"fountain in store 001.wav","Could the noisy element cause burns?",YES
"fountain in store 001.wav","Does the sound get quieter?",YES
"fountain in store 001.wav","Is someone beating on a drum?",NO
"fountain in store 001.wav","Is something descending?",NO
"Beer Pong Sounds ball table and cups.wav","Does a person cheer at the end?",NO
"Beer Pong Sounds ball table and cups.wav","Does the object fall at the beginning?",YES
"Beer Pong Sounds ball table and cups.wav","Is someone peeling a banana?",NO
"Beer Pong Sounds ball table and cups.wav","Is the tapping slow and steady?",YES
"thunder2.wav","Are there thunderclaps occurring?",YES
"thunder2.wav","Does it sound like wind blowing?",YES
"thunder2.wav","Is it a stormy day?",NO
"thunder2.wav","Is there a woman screaming?",NO
"Walking On Dry Leaves Normalised.wav","Can the ocean be heard?",NO
"Walking On Dry Leaves Normalised.wav","Does it sound crispy?",YES
"Walking On Dry Leaves Normalised.wav","Is someone walking through leaves?",YES
"Walking On Dry Leaves Normalised.wav","Is this a voice?",NO
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav","Are people talking in the background?",YES
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav","Is the person ice skating?",NO
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav","Is there wading?",YES
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav","Is this near water?",YES
"NYC Subway Train Approach Doors Announce Depart.wav","does the train drive by quickly without stopping?",NO
"NYC Subway Train Approach Doors Announce Depart.wav","Is it a public place?",YES
"NYC Subway Train Approach Doors Announce Depart.wav","Is it an outdoor concert?",NO
"NYC Subway Train Approach Doors Announce Depart.wav","is there a subway train?",YES
"Bicycle bell.wav","Is anyone talking?",NO
"Bicycle bell.wav","Is someone playing guitar?",NO
"Bicycle bell.wav","Is someone ringing a bell?",YES
"Bicycle bell.wav","is there a pause between each ring?",YES
"UnionStation06OutBack_BusyOutside.wav","Are people talking?",YES
"UnionStation06OutBack_BusyOutside.wav","Are there any animals making noises?",YES
"UnionStation06OutBack_BusyOutside.wav","Is the person alone?",NO
"UnionStation06OutBack_BusyOutside.wav","Is there a person in the area?",NO
"Wind Noise Backyard.wav","Are people talking in the background?",NO
"Wind Noise Backyard.wav","Are there birds chirping?",NO
"Wind Noise Backyard.wav","Does the sound get more intense?",YES
"Wind Noise Backyard.wav","Is there a splashing noise?",NO
"waves_1.wav","Are there people talking?",NO
"waves_1.wav","Is someone taking bath?",NO
"waves_1.wav","Is there a beach?",YES
"waves_1.wav","Is this the sound of water?",YES
"windscreen wipers heavy rain.wav","Are there cars honking?",NO
"windscreen wipers heavy rain.wav","Is it raining?",YES
"windscreen wipers heavy rain.wav","Is there a turn signal on?",NO
"windscreen wipers heavy rain.wav","Is there windshield wipers wiping the rain off the car?",YES
"110422_village_dusk.wav","Are multiple species heard through?",YES
"110422_village_dusk.wav","Are there any children around?",YES
"110422_village_dusk.wav","Is there a car honking?",NO
"110422_village_dusk.wav","Is there a thunderstorm taking place?",NO
"incheon_4am.wav","Are there voices only at the beginning?",NO
"incheon_4am.wav","can an airplane be heard overhead?",NO
"incheon_4am.wav","can voices be heard?",NO
"incheon_4am.wav","Is someone using an impact tool or something similar?",YES
"diesel_train_comes.wav","Are there multiple vehicles?",YES
"diesel_train_comes.wav","Can a person be heard over a speaker?",NO
"diesel_train_comes.wav","Can a vehicle be heard pulling up?",YES
"diesel_train_comes.wav","Does the vehicle remain idling?",YES
"street_ambience_day.wav","Are there many people around?",YES
"street_ambience_day.wav","Is everyone outside?",YES
"street_ambience_day.wav","Is the person alone?",NO
"street_ambience_day.wav","Is there a person around?",YES
"gym machine.wav","Is the machine malfunctioning?",YES
"gym machine.wav","Is the sound a voice?",NO
"gym machine.wav","Is the sound constant?",YES
"gym machine.wav","Is this apparatus operating speedily?",YES
"CrunchingHinge.wav","Is a radio on ?",NO
"CrunchingHinge.wav","Is someone driving screws in to wood ?",YES
"CrunchingHinge.wav","Is something squeaking?",YES
"CrunchingHinge.wav","Is this a piano playing?",NO
"Conversacion Punjabi.wav","are both people male?",YES
"Conversacion Punjabi.wav","Are they laughing?",YES
"Conversacion Punjabi.wav","Is only one person talking?",NO
"Conversacion Punjabi.wav","is people talking the only sound?",NO
"Koeien, R4 en riet Lichterveldestraat.wav","Is it safe to cross this roadway on foot?",NO
"Koeien, R4 en riet Lichterveldestraat.wav","Is there a lot of traffic?",YES
"Koeien, R4 en riet Lichterveldestraat.wav","Is this a helicopter?",NO
"Koeien, R4 en riet Lichterveldestraat.wav","Is this activity happening on a roadway?",YES
"New Lift.wav","Are gunshots fired?",NO
"New Lift.wav","Did someone open a door?",YES
"New Lift.wav","Is this in a church?",NO
"New Lift.wav","Is this in a public location?",YES
"Atlantic Ocean Waves.wav","Can animals be heard?",YES
"Atlantic Ocean Waves.wav","Does this noise get louder and more quiet alternatively?",YES
"Atlantic Ocean Waves.wav","Is there lots of water here?",YES
"Atlantic Ocean Waves.wav","Is this a sound that can be heard in the forest?",YES
"CAGE ELAVATOR MUMBAI.wav","Can cars be heard honking?",YES
"CAGE ELAVATOR MUMBAI.wav","Does a door open?",YES
"CAGE ELAVATOR MUMBAI.wav","Is there a helicopter near by?",NO
"CAGE ELAVATOR MUMBAI.wav","Is this inside?",YES
"corneille_city01.wav","Are a group of people talking?",YES
"corneille_city01.wav","Is someone cutting paper?",YES
"corneille_city01.wav","Is there traffic in the background?",NO
"corneille_city01.wav","Is this outdoors?",YES
"HammerDrill.wav","Are there multiple instruments?",YES
"HammerDrill.wav","Is a child giggling?",NO
"HammerDrill.wav","Is someone singing?",NO
"HammerDrill.wav","Is someone tapping on a wooden figure?",YES
"13_waiting_chitwan.wav","are there any cats meowing?",NO
"13_waiting_chitwan.wav","Is this a person?",YES
"13_waiting_chitwan.wav","Is this in nature?",YES
"13_waiting_chitwan.wav","is this recording outside?",YES
"outdoors ambient windy wind leaves rustle hum.wav","Are there any people talking?",NO
"outdoors ambient windy wind leaves rustle hum.wav","Is it raining?",YES
"outdoors ambient windy wind leaves rustle hum.wav","Is it wet in the area?",YES
"outdoors ambient windy wind leaves rustle hum.wav","Was this recorded inside?",YES
"Crunchy walk on pebbles.wav","Is the person inside?",NO
"Crunchy walk on pebbles.wav","Is the person moving?",YES
"Crunchy walk on pebbles.wav","Is the tempo of the crunching sound consistent?",YES
"Crunchy walk on pebbles.wav","Is their a pause in the crunching sound?",YES
"La Barca i La Tempesta.wav","Are there animals making sounds?",YES
"La Barca i La Tempesta.wav","Is there a coyote howling?",NO
"La Barca i La Tempesta.wav","Is there a deep voice?",NO
"La Barca i La Tempesta.wav","Is there a squeel?",YES
"Forest Birds .wav","Are there any birds singing?",YES
"Forest Birds .wav","Are there sounds of nature?",YES
"Forest Birds .wav","Is a woman yelling?",NO
"Forest Birds .wav","Is there conclusive evidence that there are multiple people heard?",NO
"DoorSqueak.wav","Are there any footsteps?",NO
"DoorSqueak.wav","Is a door opening?",YES
"DoorSqueak.wav","Is a door slammed?",YES
"DoorSqueak.wav","Is something creaking?",YES
"pencil on paper.wav","Are they writing slowly?",NO
"pencil on paper.wav","Is someone using a hand tool of some sort?",YES
"pencil on paper.wav","Is someone writing in a notebook?",YES
"pencil on paper.wav","Is someone writing on a chalkboard?",YES
"pixies&amp;fairies.wav","Is someone playing the tuba?",NO
"pixies&amp;fairies.wav","Is the sound electronic?",YES
"pixies&amp;fairies.wav","Is there only one constant tone?",NO
"pixies&amp;fairies.wav","Is this a futuristic sound?",YES
"indoors dorm dormitory ambient room tone distant traffic in street.wav","Are people nearby?",YES
"indoors dorm dormitory ambient room tone distant traffic in street.wav","Are there people running?",NO
"indoors dorm dormitory ambient room tone distant traffic in street.wav","Is machinery making noise?",YES
"indoors dorm dormitory ambient room tone distant traffic in street.wav","Is water running?",YES
"RBH_Household_shower 03.wav","Can a shower be heard?",YES
"RBH_Household_shower 03.wav","Is something being washes?",YES
"RBH_Household_shower 03.wav","Is the person brushing their teeth?",NO
"RBH_Household_shower 03.wav","Is this in a bathroom?",YES
"Crunching sticks with feet.wav","Is bacon sizzling on the stove?",NO
"Crunching sticks with feet.wav","Is something crackling?",YES
"Crunching sticks with feet.wav","Is that a crinkle noise?",YES
"Crunching sticks with feet.wav","Is this an animal?",NO
"driving_buying_beer_on_sunday.wav","Is the man being rude?",YES
"driving_buying_beer_on_sunday.wav","Is the man sledding?",NO
"driving_buying_beer_on_sunday.wav","Is the man taking to a person next to him?",NO
"driving_buying_beer_on_sunday.wav","Is the man talking on the phone?",YES
"080902_00_machine_generators.wav","Are there several animals making noise?",NO
"080902_00_machine_generators.wav","Can an engine be heard?",YES
"080902_00_machine_generators.wav","is the sound constant?",YES
"080902_00_machine_generators.wav","is there tons of traffic?",NO
"STE-002-dishes_lisbon_restaurant.wav","Are people talking?",YES
"STE-002-dishes_lisbon_restaurant.wav","I there more than one person here?",YES
"STE-002-dishes_lisbon_restaurant.wav","Is a loud train going by?",NO
"STE-002-dishes_lisbon_restaurant.wav","Is this outdoors?",YES
"Fitness studio _ Gym ambience. Weights and equipment.wav","Can voices be heard?",YES
"Fitness studio _ Gym ambience. Weights and equipment.wav","Can water be heard flowing?",NO
"Fitness studio _ Gym ambience. Weights and equipment.wav","does an item move back and forth?",YES
"Fitness studio _ Gym ambience. Weights and equipment.wav","is there not metal audible?",YES
"Door Slam.wav","Did a door close?",YES
"Door Slam.wav","Is an animal making noise?",NO
"Door Slam.wav","Is an object making noise?",YES
"Door Slam.wav","Is there kids laughing?",NO
"creeeeek-GAIN_01.wav","Are the creaks more frequent at the beginning?",YES
"creeeeek-GAIN_01.wav","Do the creaks gradually sound faster?",YES
"creeeeek-GAIN_01.wav","Is a crisp packet squeezed?",NO
"creeeeek-GAIN_01.wav","Is the first creak the shortest?",NO
"FootstepsOnWoodFloor.wav","Is a hammer being used?",NO
"FootstepsOnWoodFloor.wav","Is a shoe being used?",YES
"FootstepsOnWoodFloor.wav","Is something being struck?",YES
"FootstepsOnWoodFloor.wav","Is this sound loud or startling?",NO
"070821_flsp_trail03.wav","Are the sounds coming from the outdoors?",YES
"070821_flsp_trail03.wav","Are there cicadas nearby?",YES
"070821_flsp_trail03.wav","Does the airplane become more quiet over time?",NO
"070821_flsp_trail03.wav","Is an electronic buzzing?",YES
"Kitchen Noise From Distance.wav","Are these noises something one might hear in a kitchen?",YES
"Kitchen Noise From Distance.wav","does a glass break?",NO
"Kitchen Noise From Distance.wav","does someone walk at all?",NO
"Kitchen Noise From Distance.wav","Is the person moving around just one item?",NO
"Page turns and book close_open.wav","Do they ever stop flipping the pages?",YES
"Page turns and book close_open.wav","Do they lick their thumbs in between page flips?",NO
"Page turns and book close_open.wav","Is it a repetitive sound?",YES
"Page turns and book close_open.wav","Is there a waterfall?",NO
"helicopter.wav","Are birds chirping?",NO
"helicopter.wav","Does a dog bark?",NO
"helicopter.wav","Is a motor making this sound?",YES
"helicopter.wav","Is there a vehicle?",YES
"Dinosaur Footsteps-01.wav","Are the thumps happening at a faster pace towards the end?",YES
"Dinosaur Footsteps-01.wav","Are there any pauses between thumbs?",YES
"Dinosaur Footsteps-01.wav","Does the sound have a high tone?",NO
"Dinosaur Footsteps-01.wav","Is the thump a light weight?",YES
"St. Marks NWR Wind at the Marina.wav","Is it a wet day?",YES
"St. Marks NWR Wind at the Marina.wav","Is someone mowing their lawn?",NO
"St. Marks NWR Wind at the Marina.wav","Is this in nature?",YES
"St. Marks NWR Wind at the Marina.wav","Is this inside?",NO
"Morning Ride 2.wav","Do the tires of the vehicle lose traction?",NO
"Morning Ride 2.wav","Does a man scream in pain?",NO
"Morning Ride 2.wav","Does the vehicle stop accelerating?",NO
"Morning Ride 2.wav","Is the sound constant?",YES
"Bathtub_Water-drain.wav","are there waves?",NO
"Bathtub_Water-drain.wav","Is a river flowing?",YES
"Bathtub_Water-drain.wav","Is the a distinct thump at beginning of audio?",YES
"Bathtub_Water-drain.wav","is there water?",YES
"windy rain.wav","Can a loud lightning strike be heard?",YES
"windy rain.wav","Is it a good day to fly a kite?",NO
"windy rain.wav","Is it a wet day?",YES
"windy rain.wav","Will someone need an umbrella?",YES
"STE-031 italian road.wav","are any of the cars involved in an acident?",NO
"STE-031 italian road.wav","Is the hosepipe running constantly?",YES
"STE-031 italian road.wav","Is there lots of spray?",YES
"STE-031 italian road.wav","is there more than one car present?",YES
"SheryT_mixdown.wav","Are people laughing?",YES
"SheryT_mixdown.wav","Are there several people chatting?",YES
"SheryT_mixdown.wav","Is a baby present?",NO
"SheryT_mixdown.wav","Is this a stage show?",NO
"Motor boat.wav","Does a teakettle whistle?",NO
"Motor boat.wav","Is the sound constant?",YES
"Motor boat.wav","Is there a bicycle running through the quiet park?",NO
"Motor boat.wav","Is there a large machine or vehicle running?",YES
"paper_bag.wav","Does the sound come from a human voice?",NO
"paper_bag.wav","Is the sound loud?",YES
"paper_bag.wav","Is there a crumpling sound?",YES
"paper_bag.wav","Is there a voice?",NO
"Fuente Cotino 2.wav","Is someone urinating?",YES
"Fuente Cotino 2.wav","Is the water hitting a man-made structure?",YES
"Fuente Cotino 2.wav","Is this a person speaking?",NO
"Fuente Cotino 2.wav","Is this water?",YES
"bandung-taxiradio-1.wav","Can an explosion be heard?",NO
"bandung-taxiradio-1.wav","Do the people laugh?",YES
"bandung-taxiradio-1.wav","Is a voice coming from a walkie-talkie?",YES
"bandung-taxiradio-1.wav","Is there only one person talking?",NO
"20110422_shower.wav","Are a variety of birds singing?",YES
"20110422_shower.wav","Are there animals around?",YES
"20110422_shower.wav","Is it a sunny clear day?",YES
"20110422_shower.wav","Is this in a bathroom?",NO
"Atmos beach regular waves hit shore, birds mono.wav","Is the noise a constant wheezing?",YES
"Atmos beach regular waves hit shore, birds mono.wav","Is the noise musical?",NO
"Atmos beach regular waves hit shore, birds mono.wav","Is there any humans?",NO
"Atmos beach regular waves hit shore, birds mono.wav","Is this white noise?",NO
"110724_inriversidemus1.wav","Are there any animals making sounds?",YES
"110724_inriversidemus1.wav","Is the person shouting?",NO
"110724_inriversidemus1.wav","Is the person speaking outside?",YES
"110724_inriversidemus1.wav","Is the space crowded with people?",YES
"Crunchy Footsteps.wav","Is an air raid siren going off?",NO
"Crunchy Footsteps.wav","Is someone walking?",YES
"Crunchy Footsteps.wav","Is the person walking silently?",YES
"Crunchy Footsteps.wav","Is there sound of traffic?",YES
"Walking on pebble beach.wav","Are there birds chirping in the background?",NO
"Walking on pebble beach.wav","Does the person walk at the same speed as time goes on?",YES
"Walking on pebble beach.wav","Is a cat hissing?",NO
"Walking on pebble beach.wav","Is someone hiking through the woods?",YES
"Flipping Coin Can.wav","Are objects colliding with each other?",YES
"Flipping Coin Can.wav","Is it an animal?",NO
"Flipping Coin Can.wav","Is it crunchy?",YES
"Flipping Coin Can.wav","Is this water flowing down a river?",NO
"birds_late_morning.wav","Are these sounds occurring in the outdoors?",YES
"birds_late_morning.wav","Do the sounds come from an animal that builds a nest?",YES
"birds_late_morning.wav","Is all of the sound in this clip from a single source?",YES
"birds_late_morning.wav","Is there only one kind of animal?",YES
"Rain with thunder in a city.wav","Is a person striking something?",YES
"Rain with thunder in a city.wav","Is there a car alarm?",YES
"Rain with thunder in a city.wav","Is there thunder?",YES
"Rain with thunder in a city.wav","Is this in a nursery school?",YES
"Atmosfera Miasto Spokojna dzielnica rano.wav","Are there bicycles speeding up and passing by?",NO
"Atmosfera Miasto Spokojna dzielnica rano.wav","Are there vehicles speeding up and passing by?",YES
"Atmosfera Miasto Spokojna dzielnica rano.wav","do all the cars remain quiet?",NO
"Atmosfera Miasto Spokojna dzielnica rano.wav","is there more than one car?",YES
"Opening and closing curtain.wav","does the sound have the same rhythm the whole time?",NO
"Opening and closing curtain.wav","is only liquid making a sound?",NO
"Opening and closing curtain.wav","Is someone dragging clothes across the ground?",YES
"Opening and closing curtain.wav","Is someone dragging something metal across the ground?",YES
"walking_on_snow_and_light_wind.wav","Are birds singing?",NO
"walking_on_snow_and_light_wind.wav","Are dogs barking?",NO
"walking_on_snow_and_light_wind.wav","Does is sound like steps?",YES
"walking_on_snow_and_light_wind.wav","Is someone walking in snow?",YES
"Streatham Railway Station and on a Train.wav","Are people shouting?",YES
"Streatham Railway Station and on a Train.wav","Are there any animals making noise?",YES
"Streatham Railway Station and on a Train.wav","Can humans be heard talking?",YES
"Streatham Railway Station and on a Train.wav","Is a cat scratching something?",NO
"auto-rickshaw-trip.wav","Is a lion roaring?",NO
"auto-rickshaw-trip.wav","Is there a car?",YES
"auto-rickshaw-trip.wav","Is there an animal?",NO
"auto-rickshaw-trip.wav","Is there more than one vehicle?",YES
"Bath 01.wav","Are people talking?",NO
"Bath 01.wav","Is a liquid being moved?",YES
"Bath 01.wav","Is everything dry?",NO
"Bath 01.wav","Is there something wet around?",YES
"engine_vibrations_of_ferry_1.wav","are there tree sounds?",NO
"engine_vibrations_of_ferry_1.wav","Is it so quiet one could hear a pin drop?",NO
"engine_vibrations_of_ferry_1.wav","is the sound constant?",YES
"engine_vibrations_of_ferry_1.wav","Is there a machine in operation?",YES
"Strong wind in trees.wav","Can a crowd be heard?",NO
"Strong wind in trees.wav","Do any horns beep?",NO
"Strong wind in trees.wav","Do vehicles drive past?",YES
"Strong wind in trees.wav","Does the sound get louder?",YES
"Chopping Vegetables.wav","Did the person make more than one cut?",YES
"Chopping Vegetables.wav","Is it tough to cut through the item?",YES
"Chopping Vegetables.wav","Is the item being finely chopped?",NO
"Chopping Vegetables.wav","Is the person using a blender?",NO
"tram_prague_2stops_veryfewpeople_AMB_INT.wav","Is a voice speaking?",YES
"tram_prague_2stops_veryfewpeople_AMB_INT.wav","Is the voice a recording?",YES
"tram_prague_2stops_veryfewpeople_AMB_INT.wav","Is this at an airport?",YES
"tram_prague_2stops_veryfewpeople_AMB_INT.wav","Is this indoors?",YES
"2013-03-28 rain in the rainforest.wav","Is rain landing on the ground?",YES
"2013-03-28 rain in the rainforest.wav","Is the sound continuous?",YES
"2013-03-28 rain in the rainforest.wav","Is there a cat meowing?",YES
"2013-03-28 rain in the rainforest.wav","Is there a group of people?",NO
"elk car.wav","Are there tires on this vehicle?",YES
"elk car.wav","Is a baby crying?",NO
"elk car.wav","Is it a thunderstorm?",YES
"elk car.wav","Is the vehicle moving?",YES
"Vomit, puking spilling water onto grass splat.wav","Is a person drinking something?",NO
"Vomit, puking spilling water onto grass splat.wav","Is something being poured out?",YES
"Vomit, puking spilling water onto grass splat.wav","Was liquid nitrogen used?",NO
"Vomit, puking spilling water onto grass splat.wav","Was something spilled?",YES
"Beach Wave Ambince .wav","Is there a person talking?",YES
"Beach Wave Ambince .wav","Is there a woman?",NO
"Beach Wave Ambince .wav","Is this person near the beach?",YES
"Beach Wave Ambince .wav","Is this sound coming from a house?",YES
"20150720_boat.engine.wav","Are these sounds coming from an indoor activity?",YES
"20150720_boat.engine.wav","Do any of these sounds come from a human?",YES
"20150720_boat.engine.wav","Is a clock ticking ?",NO
"20150720_boat.engine.wav","Is someone chopping vegetables ?",NO
"night in the countryside.wav","Are insects chirping?",YES
"night in the countryside.wav","Are there car alarms going off?",YES
"night in the countryside.wav","Is it night time?",YES
"night in the countryside.wav","Is there a thunderstorm?",NO
"indoors dorm dormitory ambient room tone open window distant traffic in street.wav","Are there impact sounds which are following a consistent pattern?",YES
"indoors dorm dormitory ambient room tone open window distant traffic in street.wav","does something get placed against another surface?",YES
"indoors dorm dormitory ambient room tone open window distant traffic in street.wav","is one person speaking?",YES
"indoors dorm dormitory ambient room tone open window distant traffic in street.wav","Is the steady background noise caused by a man-made object?",YES
"living room tone  ambient distant noises neighbours.wav","are the machines working loudly?",YES
"living room tone  ambient distant noises neighbours.wav","Are there cars driving by?",YES
"living room tone  ambient distant noises neighbours.wav","Does the repeated sound get softer?",YES
"living room tone  ambient distant noises neighbours.wav","is the environment calm?",YES
"110709_05 goma exhibit.wav","Are there people performing?",NO
"110709_05 goma exhibit.wav","Does the beat get quieter?",NO
"110709_05 goma exhibit.wav","Is it raining?",NO
"110709_05 goma exhibit.wav","Is something ringing?",NO
"Rusty old boat.wav","are any humans speaking?",NO
"Rusty old boat.wav","Are people singing?",NO
"Rusty old boat.wav","Is large machinery being used?",YES
"Rusty old boat.wav","is nothing turned on?",NO
"sparrows.wav","Are the birds in a group?",YES
"sparrows.wav","Are the birds making a soft sound?",NO
"sparrows.wav","Are there dogs going after the birds?",NO
"sparrows.wav","Is there more than one bird?",YES
"glass d.wav","Did someone yawn?",NO
"glass d.wav","Does the sound stop?",YES
