file_name,QuestionText,answer
"clock_raw.wav","how many beeps are there?",TWENTYFIVE
"clock_raw.wav","How many times does the beating sound pause?",TWENTYFIVE
"Tools .wav","what are the items doing with each other?",CLANKING
"Metal objects in bowl.wav","Of what substance are the objects likely made?",METAL
"Metal objects in bowl.wav","Where are the coins being put in?",JAR
"audience final applause 01.wav","what are people using to make sounds?",HANDS
"audience final applause 01.wav","when does the clapping die down?",END
"box.wav","How many times did the sound repeat?",EIGHTEEN
"box.wav","What type of surface is being scraped ?",HARD
"Plane crash - black box.wav","How many different voices are there?",TWO
