file_name,QuestionText,answer
"Hotel automatic skylight open and close, faint sirens nearby.wav",What kind of neighborhood is this?,NOISY
Birds in the city 1.wav,How do the animals that are audible usually get around?,FLY
Birds in the city 1.wav,How do the animals that are audible usually get around?,FLYING
Birds in the city 1.wav,How do the animals that are audible usually get around?,FLY
Birds in the city 1.wav,What is whistling?,BIRD
Birds in the city 1.wav,What is whistling?,BIRDS
Birds in the city 1.wav,What is whistling?,BIRD
faucet3.wav,How many animals can be heard?,NONE
faucet3.wav,How many animals can be heard?,NONE
faucet3.wav,How many animals can be heard?,ONE
faucet3.wav,how often does the sound continue?,SHORT
faucet3.wav,how often does the sound continue?,ALWAYS
faucet3.wav,how often does the sound continue?,ONCE
Garden Birds 3.wav,How many times does a bird make a whistling sound?,SEVEN
Garden Birds 3.wav,How many times does a bird make a whistling sound?,SEVEN
Garden Birds 3.wav,How many times does a bird make a whistling sound?,BIRD
Garden Birds 3.wav,What are these creatures?,BIRDS
Garden Birds 3.wav,What are these creatures?,BIRDS
Garden Birds 3.wav,What are these creatures?,BIRD
bagpipe_on_street_BA.wav,How many dogs bark?,ONE
bagpipe_on_street_BA.wav,How many dogs bark?,ONE
bagpipe_on_street_BA.wav,How many dogs bark?,ONE
bagpipe_on_street_BA.wav,What type of instrument produces this sound?,PIPES
bagpipe_on_street_BA.wav,What type of instrument produces this sound?,PIPES
bagpipe_on_street_BA.wav,What type of instrument produces this sound?,CANVAS
024_House_InsideCarEngineStart.wav,What can be heard clanking briefly at towards the beginning?,CLICKING
024_House_InsideCarEngineStart.wav,What can be heard clanking briefly at towards the beginning?,DRIVING
024_House_InsideCarEngineStart.wav,What can be heard clanking briefly at towards the beginning?,KEYS
024_House_InsideCarEngineStart.wav,What does the engine do before the end?,CLICKING
024_House_InsideCarEngineStart.wav,What does the engine do before the end?,ACCELERATES
024_House_InsideCarEngineStart.wav,What does the engine do before the end?,ACCELERATES
27 hn_birdspecking.wav,What type of animal is making noise in the background ?,DUCKS
27 hn_birdspecking.wav,What type of animal is making noise in the background ?,DUCK
27 hn_birdspecking.wav,What type of animal is making noise in the background ?,PIG
27 hn_birdspecking.wav,What weather condition can be heard in the recording?,RAIN
27 hn_birdspecking.wav,What weather condition can be heard in the recording?,RAIN
27 hn_birdspecking.wav,What weather condition can be heard in the recording?,RAIN
Garbage Truck.wav,How many machines are being operated?,TWO
Garbage Truck.wav,How many machines are being operated?,FOUR
Garbage Truck.wav,How many machines are being operated?,FOUR
Garbage Truck.wav,How many times is there a sound of an object being compressed?,ONE
Garbage Truck.wav,How many times is there a sound of an object being compressed?,8TIMES
Garbage Truck.wav,How many times is there a sound of an object being compressed?,ONE
SilverStarSearchAndRescue.wav,What is humming?,VEHICLE
SilverStarSearchAndRescue.wav,What is humming?,TRUCK
SilverStarSearchAndRescue.wav,What is humming?,BEE
SilverStarSearchAndRescue.wav,What tool is being used?,WHIR
SilverStarSearchAndRescue.wav,What tool is being used?,TRUCK
SilverStarSearchAndRescue.wav,What tool is being used?,DRILL
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,How many times does the thing move?,FIVE
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,How many times does the thing move?,TWELVE
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,How many times does the thing move?,TEN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,What is this person staking?,ALARM
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,What is this person staking?,DISHES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,What is this person staking?,CAN
Curtains.wav,What is the object doing?,SCREECHING
Curtains.wav,What is the object doing?,SWEEPING
Curtains.wav,What is the object doing?,CUTTING
Curtains.wav,What tool is being used to clean up the leaves?,RAKE
Curtains.wav,What tool is being used to clean up the leaves?,RAKE
Curtains.wav,What tool is being used to clean up the leaves?,BROOM
THE_RATT23_1.wav,What is the person doing?,WALKING
THE_RATT23_1.wav,What is the person doing?,WALKING
THE_RATT23_1.wav,What is the person doing?,WALKING
THE_RATT23_1.wav,What is the person walking on?,GRAVEL
THE_RATT23_1.wav,What is the person walking on?,GRAVEL
THE_RATT23_1.wav,What is the person walking on?,GRAVEL
WalkingInSnowCrunchingIce.wav,How many footsteps are there?,THIRTYTHREE
WalkingInSnowCrunchingIce.wav,How many footsteps are there?,THIRTY
WalkingInSnowCrunchingIce.wav,How many footsteps are there?,TWENTY
WalkingInSnowCrunchingIce.wav,How many people are walking?,ONE
WalkingInSnowCrunchingIce.wav,How many people are walking?,ONE
WalkingInSnowCrunchingIce.wav,How many people are walking?,ONE
LightRainOctober31st2015.wav,What everyday human task is associated with this sound?,FIRE
LightRainOctober31st2015.wav,What everyday human task is associated with this sound?,COOKING
LightRainOctober31st2015.wav,What everyday human task is associated with this sound?,SHOWER
LightRainOctober31st2015.wav,What is on fire?,FIREPLACE
LightRainOctober31st2015.wav,What is on fire?,FIREPLACE
LightRainOctober31st2015.wav,What is on fire?,WOOD
PauseConference_youngerPeople.wav,What are all the people in this area doing?,TALKING
PauseConference_youngerPeople.wav,What are all the people in this area doing?,SPEAKING
PauseConference_youngerPeople.wav,What are all the people in this area doing?,TALKING
PauseConference_youngerPeople.wav,Which kind of mammals are in the noisy place?,HUMAN
PauseConference_youngerPeople.wav,Which kind of mammals are in the noisy place?,PIG
PauseConference_youngerPeople.wav,Which kind of mammals are in the noisy place?,HUMANS
Siren Milan.wav,How many sirens are going off?,TWO
Siren Milan.wav,How many sirens are going off?,TWO
Siren Milan.wav,How many sirens are going off?,EIGHTEEN
Siren Milan.wav,In what type of situation would this noise occur?,EMERGENCY
Siren Milan.wav,In what type of situation would this noise occur?,EMERGENCY
Siren Milan.wav,In what type of situation would this noise occur?,TRAIN
anykeystudio_apocalypse.wav,What object is producing the high pitched noise?,ARCADE
anykeystudio_apocalypse.wav,What object is producing the high pitched noise?,SIREN
anykeystudio_apocalypse.wav,What object is producing the high pitched noise?,SIREN
anykeystudio_apocalypse.wav,What verb would describe this noise?,WHITE
anykeystudio_apocalypse.wav,What verb would describe this noise?,PLAIN
anykeystudio_apocalypse.wav,What verb would describe this noise?,LOUD
WOOD_CREAK.wav,What is the last sound?,WOOD
WOOD_CREAK.wav,What is the last sound?,STAIRS
WOOD_CREAK.wav,What is the last sound?,SPRING
WOOD_CREAK.wav,where would this sound be found?,WOOD
WOOD_CREAK.wav,where would this sound be found?,HOUSE
WOOD_CREAK.wav,where would this sound be found?,BOAT
fallingrice2.wav,How often are objects thrown into the container?,FAST
fallingrice2.wav,How often are objects thrown into the container?,SLOWLY
fallingrice2.wav,How often are objects thrown into the container?,QUICKLY
fallingrice2.wav,Of what type of material are the objects being dropped?,PLASTIC
fallingrice2.wav,Of what type of material are the objects being dropped?,BEADS
fallingrice2.wav,Of what type of material are the objects being dropped?,RICE
Fowl - Chatter 1 - 96kHz.wav,What animal is making the most noise?,HEN
Fowl - Chatter 1 - 96kHz.wav,What animal is making the most noise?,CHICKEN
Fowl - Chatter 1 - 96kHz.wav,What animal is making the most noise?,CHICKEN
Fowl - Chatter 1 - 96kHz.wav,What sound is most common?,HEN
Fowl - Chatter 1 - 96kHz.wav,What sound is most common?,CLUCKING
Fowl - Chatter 1 - 96kHz.wav,What sound is most common?,CHIRPING
IKEA_Cafeteria.wav,In what location are the people?,RESTAURANT
IKEA_Cafeteria.wav,In what location are the people?,RESTAURANT
IKEA_Cafeteria.wav,In what location are the people?,RESTAURANT
IKEA_Cafeteria.wav,What is making the metallic clanging noise?,KITCHEN
IKEA_Cafeteria.wav,What is making the metallic clanging noise?,UTENSILS
IKEA_Cafeteria.wav,What is making the metallic clanging noise?,SILVERWARE
trump.wav,What happens to the volume of the static noise at the end?,HIGH
trump.wav,What happens to the volume of the static noise at the end?,FALLING
trump.wav,What happens to the volume of the static noise at the end?,LOUDER
trump.wav,What is making the static sound?,PAPER
trump.wav,What is making the static sound?,GLASS
trump.wav,What is making the static sound?,WHISTLE
dragged-glass-object.wav,What is the person doing?,WRITING
dragged-glass-object.wav,What is the person doing?,WRITING
dragged-glass-object.wav,What is the person doing?,SCRIBBLING
dragged-glass-object.wav,What material is the thing doing the scratching most likely made from?,SCRAPER
dragged-glass-object.wav,What material is the thing doing the scratching most likely made from?,WOOD
dragged-glass-object.wav,What material is the thing doing the scratching most likely made from?,METAL
Erny vs Deadman4.wav,How many people are talking?,TWO
Erny vs Deadman4.wav,How many people are talking?,THREE
Erny vs Deadman4.wav,How many people are talking?,TALKING
Erny vs Deadman4.wav,What are the people doing?,TALKING
Erny vs Deadman4.wav,What are the people doing?,ARGUING
Erny vs Deadman4.wav,What are the people doing?,TALKING
paper_cut.wav,What is making the cutting sound?,CUTTER
paper_cut.wav,What is making the cutting sound?,CUTTER
paper_cut.wav,What is making the cutting sound?,CUTTER
paper_cut.wav,What kind of substance is being cut into?,PAPER
paper_cut.wav,What kind of substance is being cut into?,PAPER
paper_cut.wav,What kind of substance is being cut into?,CELERY
20070303.duck.wav,How many times does the bird quack?,TWENTYEIGHT
20070303.duck.wav,How many times does the bird quack?,TWENTYEIGHT
20070303.duck.wav,How many times does the bird quack?,THIRTY
20070303.duck.wav,What animal is squaking?,DUCK
20070303.duck.wav,What animal is squaking?,MONKEY
20070303.duck.wav,What animal is squaking?,BIRD
Cooking rice.wav,What is making this noise?,WIND
Cooking rice.wav,What is making this noise?,WIND
Cooking rice.wav,What is making this noise?,WATER
Cooking rice.wav,What weather is happening outside?,RAINING
Cooking rice.wav,What weather is happening outside?,WINDY
Cooking rice.wav,What weather is happening outside?,RAIN
hissy fizz.wav,How many times does the static pause?,FIVE
hissy fizz.wav,How many times does the static pause?,FIVE
hissy fizz.wav,How many times does the static pause?,FIVE
hissy fizz.wav,What noise can be heard in the clip?,STATIC
hissy fizz.wav,What noise can be heard in the clip?,WATER
hissy fizz.wav,What noise can be heard in the clip?,SIZZLING
Kitchen faucet running fast and slow and filling glass of water.wav,what is being filled with water?,GLASSES
Kitchen faucet running fast and slow and filling glass of water.wav,what is being filled with water?,SINK
Kitchen faucet running fast and slow and filling glass of water.wav,what is being filled with water?,MUG
Kitchen faucet running fast and slow and filling glass of water.wav,What plumbing device is emitting water?,FAUCET
Kitchen faucet running fast and slow and filling glass of water.wav,What plumbing device is emitting water?,FAUCET
Kitchen faucet running fast and slow and filling glass of water.wav,What plumbing device is emitting water?,SINK
20080918.boots.door.wav,What is the person doing inside of the building?,WALKING
20080918.boots.door.wav,What is the person doing inside of the building?,WALKING
20080918.boots.door.wav,What is the person doing inside of the building?,WALKING
20080918.boots.door.wav,What kind of flooring is the person walking on?,TILE
20080918.boots.door.wav,What kind of flooring is the person walking on?,WOOD
20080918.boots.door.wav,What kind of flooring is the person walking on?,HARDWOOD
Boom_Folie_NoiseOnGlass.wav,How many people are speaking?,NONE
Boom_Folie_NoiseOnGlass.wav,How many people are speaking?,ZERO
Boom_Folie_NoiseOnGlass.wav,How many people are speaking?,ZERO
Boom_Folie_NoiseOnGlass.wav,What's the gender of the person talking?,FEMALE
Boom_Folie_NoiseOnGlass.wav,What's the gender of the person talking?,MALE
Boom_Folie_NoiseOnGlass.wav,What's the gender of the person talking?,UNKNOWN
upstairs.wav,How many people are going down the stairs ?,TWO
upstairs.wav,How many people are going down the stairs ?,TWO
upstairs.wav,How many people are going down the stairs ?,TWO
upstairs.wav,When does the door open?,END
upstairs.wav,When does the door open?,END
upstairs.wav,When does the door open?,END
drunk_teenagers_1.wav,How many times is laughter heard?,ZERO
drunk_teenagers_1.wav,How many times is laughter heard?,ONE
drunk_teenagers_1.wav,How many times is laughter heard?,FOUR
drunk_teenagers_1.wav,who is talking besides men?,WOMEN
drunk_teenagers_1.wav,who is talking besides men?,WOMEN
drunk_teenagers_1.wav,who is talking besides men?,WOMEN
vicor-machine3.wav,what does the person do at beginning of clip?,SNIFFING
vicor-machine3.wav,what does the person do at beginning of clip?,NOISE
vicor-machine3.wav,what does the person do at beginning of clip?,COUGH
vicor-machine3.wav,What is making the constant mechanical noise?,AIR
vicor-machine3.wav,What is making the constant mechanical noise?,ENGINE
vicor-machine3.wav,What is making the constant mechanical noise?,COUGHING
CAR_WASH.wav,What is an example of something carried by this vehicle?,PEOPLE
CAR_WASH.wav,What is an example of something carried by this vehicle?,PEOPLE
CAR_WASH.wav,What is an example of something carried by this vehicle?,TRUCK
CAR_WASH.wav,What kind of vehicle is moving on the track?,TRAIN
CAR_WASH.wav,What kind of vehicle is moving on the track?,TRAIN
CAR_WASH.wav,What kind of vehicle is moving on the track?,CAR
Train Pass Koln.wav,What is heard before the plane takes off?,LOUDSPEAKER
Train Pass Koln.wav,What is heard before the plane takes off?,WHEELS
Train Pass Koln.wav,What is heard before the plane takes off?,SPEAKER
Train Pass Koln.wav,what type of vehicle can be heard?,TRAIN
Train Pass Koln.wav,what type of vehicle can be heard?,TRAIN
Train Pass Koln.wav,what type of vehicle can be heard?,SUBWAY
RadioFan.wav,How many different voices are there?,THREE
RadioFan.wav,How many different voices are there?,DOG
RadioFan.wav,How many different voices are there?,FOUR
RadioFan.wav,What is being played in this clip?,TV
RadioFan.wav,What is being played in this clip?,MUSIC
RadioFan.wav,What is being played in this clip?,TV
WeddingClap.wav,How is the crowd feeling?,CHEERING
WeddingClap.wav,How is the crowd feeling?,HAPPY
WeddingClap.wav,How is the crowd feeling?,HAPPY
WeddingClap.wav,What is the crowd doing?,CLAPPING
WeddingClap.wav,What is the crowd doing?,CLAPPING
WeddingClap.wav,What is the crowd doing?,CHEERING
light suburban ambiance.wav,What animal can be heard?,NOTHING
light suburban ambiance.wav,What animal can be heard?,BIRD
light suburban ambiance.wav,What animal can be heard?,BIRD
light suburban ambiance.wav,"What is making the loud, humming noise?",MACHINE
light suburban ambiance.wav,"What is making the loud, humming noise?",CARS
light suburban ambiance.wav,"What is making the loud, humming noise?",TRUCK
WaterOnMetal.wav,What is making the noise?,MACHINE
WaterOnMetal.wav,What is making the noise?,MACHINE
WaterOnMetal.wav,What is making the noise?,MACHINE
WaterOnMetal.wav,What is the name of the sound being created by the moving item?,THREE
WaterOnMetal.wav,What is the name of the sound being created by the moving item?,MACHINE
WaterOnMetal.wav,What is the name of the sound being created by the moving item?,ROLLER
House_kettle boil_whistle.wav,How many times does the whistling stop?,ONE
House_kettle boil_whistle.wav,How many times does the whistling stop?,NONE
House_kettle boil_whistle.wav,How many times does the whistling stop?,THREE
House_kettle boil_whistle.wav,What is making the whistling sound?,TEAPOT
House_kettle boil_whistle.wav,What is making the whistling sound?,KETTLE
House_kettle boil_whistle.wav,What is making the whistling sound?,COOKER
20081130_walking_in_snow_with_snowshoes.wav,how many footsteps are there?,TWENTYFOUR
20081130_walking_in_snow_with_snowshoes.wav,how many footsteps are there?,TWENTYFOUR
20081130_walking_in_snow_with_snowshoes.wav,how many footsteps are there?,TWENTYFIVE
20081130_walking_in_snow_with_snowshoes.wav,What is the person walking through?,SNOW
20081130_walking_in_snow_with_snowshoes.wav,What is the person walking through?,SNOW
20081130_walking_in_snow_with_snowshoes.wav,What is the person walking through?,ONE
Airplane indoor ambience .wav,What is this sound?,AIRPLANE
Airplane indoor ambience .wav,What is this sound?,TRAIN
Airplane indoor ambience .wav,What is this sound?,AIRPLANE
Airplane indoor ambience .wav,Where is this sound being made?,NORMAL
Airplane indoor ambience .wav,Where is this sound being made?,OUTSIDE
Airplane indoor ambience .wav,Where is this sound being made?,AIRSOUND
Theater Chatter.wav,What are the people doing?,TALKING
Theater Chatter.wav,What are the people doing?,TALKING
Theater Chatter.wav,What are the people doing?,TALKING
Theater Chatter.wav,What part of their bodies are people using to make noise?,MOUTH
Theater Chatter.wav,What part of their bodies are people using to make noise?,FIVE
Theater Chatter.wav,What part of their bodies are people using to make noise?,MOUTH
public.wav,What are they doing ?,CHEERING
public.wav,What are they doing ?,CHEERING
public.wav,What are they doing ?,CHEERING
public.wav,What type of mammal is screaming?,HUMAN
public.wav,What type of mammal is screaming?,HUMANS
public.wav,What type of mammal is screaming?,HUMAN
Oppedette cafe #1.wav,What is the dog doing?,HOWLING
Oppedette cafe #1.wav,What is the dog doing?,HOWLING
Oppedette cafe #1.wav,What is the dog doing?,HOWLING
Oppedette cafe #1.wav,What song is the man singing?,MUSIC
Oppedette cafe #1.wav,What song is the man singing?,MUSIC
Oppedette cafe #1.wav,What song is the man singing?,MUSIC
adw018raw.wav,How many times does the sound repeat itself?,FIFTEEN
adw018raw.wav,How many times does the sound repeat itself?,FIFTEEN
adw018raw.wav,How many times does the sound repeat itself?,FIFTEEN
adw018raw.wav,What is ringing?,BELL
adw018raw.wav,What is ringing?,BELL
adw018raw.wav,What is ringing?,BELL
Icy rain.wav,How many dogs can be heard barking?,ONE
Icy rain.wav,How many dogs can be heard barking?,ONE
Icy rain.wav,How many dogs can be heard barking?,TWO
Icy rain.wav,What animal is making noise in the background?,DOG
Icy rain.wav,What animal is making noise in the background?,DOG
Icy rain.wav,What animal is making noise in the background?,DOG
Idling Truck at Loading Dock.wav,How many voices can be heard?,THREE
Idling Truck at Loading Dock.wav,How many voices can be heard?,TWO
Idling Truck at Loading Dock.wav,How many voices can be heard?,ONE
Idling Truck at Loading Dock.wav,What is the sound of?,ENGINE
Idling Truck at Loading Dock.wav,What is the sound of?,RAINFALL
Idling Truck at Loading Dock.wav,What is the sound of?,MACHINE
Index Card Flips (handle business paper mvmt) 02.wav,How many distinct snaps can be heard?,THIRTEEN
Index Card Flips (handle business paper mvmt) 02.wav,How many distinct snaps can be heard?,THIRTEEN
Index Card Flips (handle business paper mvmt) 02.wav,How many distinct snaps can be heard?,FOURTEEN
Index Card Flips (handle business paper mvmt) 02.wav,What is being shuffled?,BOOKS
Index Card Flips (handle business paper mvmt) 02.wav,What is being shuffled?,CARDS
Index Card Flips (handle business paper mvmt) 02.wav,What is being shuffled?,CARDS
Waterfalls_00216.wav,How many distortions can be heard in the spraying sound?,ONE
Waterfalls_00216.wav,How many distortions can be heard in the spraying sound?,FIVE
Waterfalls_00216.wav,How many distortions can be heard in the spraying sound?,ONE
Waterfalls_00216.wav,what is making the hiss sound?,RAIN
Waterfalls_00216.wav,what is making the hiss sound?,WATER
Waterfalls_00216.wav,what is making the hiss sound?,WATERFALL
WindInPylons.wav,How fast is the traing moving ?,MODERATELY
WindInPylons.wav,How fast is the traing moving ?,MEDIUM
WindInPylons.wav,How fast is the traing moving ?,VERY
WindInPylons.wav,What item can be heard blowing in the wind?,LEAVES
WindInPylons.wav,What item can be heard blowing in the wind?,BEE
WindInPylons.wav,What item can be heard blowing in the wind?,LEAVES
Art Gallery Tone.wav,What type of gallery did he say it was?,MUSIC
Art Gallery Tone.wav,What type of gallery did he say it was?,MUSIC
Art Gallery Tone.wav,What type of gallery did he say it was?,MUSIC
Art Gallery Tone.wav,who speaks second?,WOMAN
Art Gallery Tone.wav,who speaks second?,MAN
Art Gallery Tone.wav,who speaks second?,AUDIENCE
Carillon - GoSoundtrack.wav,What do the sound and rhythm create?,SONG
Carillon - GoSoundtrack.wav,What do the sound and rhythm create?,BELLS
Carillon - GoSoundtrack.wav,What do the sound and rhythm create?,MUSIC
Carillon - GoSoundtrack.wav,Where is the music coming from?,MUSIC
Carillon - GoSoundtrack.wav,Where is the music coming from?,SONG
Carillon - GoSoundtrack.wav,Where is the music coming from?,BOX
rain in tent.wav,What is falling?,RAIN
rain in tent.wav,What is falling?,RAIN
rain in tent.wav,What is falling?,RAIN
rain in tent.wav,what is the rain doing?,LANDING
rain in tent.wav,what is the rain doing?,POURING
rain in tent.wav,what is the rain doing?,RAINING
Lots of Geese.wav,What animal is making noises?,GOOSE
Lots of Geese.wav,What animal is making noises?,SHEEP
Lots of Geese.wav,What animal is making noises?,BIRD
Lots of Geese.wav,Where is this noise coming from?,FARM
Lots of Geese.wav,Where is this noise coming from?,LAKE
Lots of Geese.wav,Where is this noise coming from?,FARM
birds chirping 03 short.wav,How many birds are nearby?,TWO
birds chirping 03 short.wav,How many birds are nearby?,MANY
birds chirping 03 short.wav,How many birds are nearby?,TWO
birds chirping 03 short.wav,What sound does a bird make?,CHIRP
birds chirping 03 short.wav,What sound does a bird make?,CHIRP
birds chirping 03 short.wav,What sound does a bird make?,TWEET
THE_RATT12_1.wav,What is the person doing at the end?,WALKING
THE_RATT12_1.wav,What is the person doing at the end?,WRAPPING
THE_RATT12_1.wav,What is the person doing at the end?,WAKING
THE_RATT12_1.wav,Who is speaking?,MAN
THE_RATT12_1.wav,Who is speaking?,MAN
THE_RATT12_1.wav,Who is speaking?,PEOPLE
food_prep_1_cw.wav,What activity is causing the sizzling?,COOKING
food_prep_1_cw.wav,What activity is causing the sizzling?,FRYING
food_prep_1_cw.wav,What activity is causing the sizzling?,FRYING
food_prep_1_cw.wav,When does the scraping happen?,BEGINNING
food_prep_1_cw.wav,When does the scraping happen?,CLEANING
food_prep_1_cw.wav,When does the scraping happen?,MOUSE
STE-008.wav,What is the train doing?,STOPS
STE-008.wav,What is the train doing?,MOVING
STE-008.wav,What is the train doing?,RUNNING
STE-008.wav,What sound is the train making?,BRAKES
STE-008.wav,What sound is the train making?,HONKING
STE-008.wav,What sound is the train making?,HONKING
graffiti artist spraying NL 130611_02.wav,What is being sprayed on?,LIQUID
graffiti artist spraying NL 130611_02.wav,What is being sprayed on?,LIQUID
graffiti artist spraying NL 130611_02.wav,What is being sprayed on?,OIL
graffiti artist spraying NL 130611_02.wav,What's coming out of the device?,OIL
graffiti artist spraying NL 130611_02.wav,What's coming out of the device?,LIQUID
graffiti artist spraying NL 130611_02.wav,What's coming out of the device?,MARBLES
Sound_FX_Ambient_Street_cars+passing_by.wav,How many different vehicles can be heard?,TWO
Sound_FX_Ambient_Street_cars+passing_by.wav,How many different vehicles can be heard?,ONE
Sound_FX_Ambient_Street_cars+passing_by.wav,How many different vehicles can be heard?,TWO
Sound_FX_Ambient_Street_cars+passing_by.wav,What drives by toward the end of the audio?,TRAIN
Sound_FX_Ambient_Street_cars+passing_by.wav,What drives by toward the end of the audio?,BABY
Sound_FX_Ambient_Street_cars+passing_by.wav,What drives by toward the end of the audio?,TRACTOR
bierfest_atmosphere.wav,What are the people doing?,TALKING
bierfest_atmosphere.wav,What are the people doing?,CHATTING
bierfest_atmosphere.wav,What are the people doing?,CHATTING
bierfest_atmosphere.wav,What does the child do at the end?,LAUGH
bierfest_atmosphere.wav,What does the child do at the end?,CRYING
bierfest_atmosphere.wav,What does the child do at the end?,LAUGH
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,What are the insects doing?,HISSING
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,What are the insects doing?,FLYING
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,What are the insects doing?,CHIRPING
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Which insects make the noise?,BEE
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Which insects make the noise?,CRICKETS
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Which insects make the noise?,FLY
MVI_4002-B.wav,What is driving over the tracks?,TRAIN
MVI_4002-B.wav,What is driving over the tracks?,TRAIN
MVI_4002-B.wav,What is driving over the tracks?,TRAIN
MVI_4002-B.wav,What type of train is this ?,SUBWAY
MVI_4002-B.wav,What type of train is this ?,SUBWAY
MVI_4002-B.wav,What type of train is this ?,FREIGHT
UrbanHerringGulls.wav,How many wings do each of these animals have?,TWO
UrbanHerringGulls.wav,How many wings do each of these animals have?,TWO
UrbanHerringGulls.wav,How many wings do each of these animals have?,TWO
UrbanHerringGulls.wav,What type of animal would make this sound?,DOG
UrbanHerringGulls.wav,What type of animal would make this sound?,BIRD
UrbanHerringGulls.wav,What type of animal would make this sound?,SEAGULL
Bicycle Chain Accel Crash.wav,How many times is there a metallic clink sound after the object becomes unhinged?,MORE
Bicycle Chain Accel Crash.wav,How many times is there a metallic clink sound after the object becomes unhinged?,SIX
Bicycle Chain Accel Crash.wav,How many times is there a metallic clink sound after the object becomes unhinged?,THIRTY
Bicycle Chain Accel Crash.wav,What object just broke?,BREAKS
Bicycle Chain Accel Crash.wav,What object just broke?,GLASS
Bicycle Chain Accel Crash.wav,What object just broke?,GLASS
Tunnel Creek.wav,What is the man doing?,CHANGING
Tunnel Creek.wav,What is the man doing?,DRIPPING
Tunnel Creek.wav,What is the man doing?,SILENT
Tunnel Creek.wav,Where is the man talking?,STORE
Tunnel Creek.wav,Where is the man talking?,BATHROOM
Tunnel Creek.wav,Where is the man talking?,BATHROOM
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,What is the water being used for?,SHOWER
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,What is the water being used for?,WASHING
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,What is the water being used for?,COOKING
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,What is the water doing?,SPLASHING
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,What is the water doing?,FALLS
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,What is the water doing?,FALLING
Metallic  Gate.wav,What does the door keep doing?,SQUEAKING
Metallic  Gate.wav,What does the door keep doing?,SQUEAKING
Metallic  Gate.wav,What does the door keep doing?,MOVING
Metallic  Gate.wav,What is creaking?,DOOR
Metallic  Gate.wav,What is creaking?,DOOR
Metallic  Gate.wav,What is creaking?,DOOR
cafecarusel_fan_hizz_EQ2.wav,What happens to the screeching sound in the middle?,WHISTLING
cafecarusel_fan_hizz_EQ2.wav,What happens to the screeching sound in the middle?,INCREASE
cafecarusel_fan_hizz_EQ2.wav,What happens to the screeching sound in the middle?,INCREASE
cafecarusel_fan_hizz_EQ2.wav,What is making the sound?,PLANE
cafecarusel_fan_hizz_EQ2.wav,What is making the sound?,FLIGHT
cafecarusel_fan_hizz_EQ2.wav,What is making the sound?,MACHINE
walking indoors footsteps tap tap tapping foley.wav,What material are they stepping on?,WOOD
walking indoors footsteps tap tap tapping foley.wav,What material are they stepping on?,WALKING
walking indoors footsteps tap tap tapping foley.wav,What material are they stepping on?,WOOD
walking indoors footsteps tap tap tapping foley.wav,Where is this person walking?,HALL
walking indoors footsteps tap tap tapping foley.wav,Where is this person walking?,SCHOOL
walking indoors footsteps tap tap tapping foley.wav,Where is this person walking?,HALL
Chainsaw Crosscutting  3.wav,What is the person doing with the lawn equipment?,MOWING
Chainsaw Crosscutting  3.wav,What is the person doing with the lawn equipment?,MOWING
Chainsaw Crosscutting  3.wav,What is the person doing with the lawn equipment?,MOWING
Chainsaw Crosscutting  3.wav,What tool is being used?,SAW
Chainsaw Crosscutting  3.wav,What tool is being used?,CHAINSAW
Chainsaw Crosscutting  3.wav,What tool is being used?,CHAINSAW
Carillon Zuiderkerk Amsterdam.wav,What instrument is being played?,PIANO
Carillon Zuiderkerk Amsterdam.wav,What instrument is being played?,ORGAN
Carillon Zuiderkerk Amsterdam.wav,What instrument is being played?,CHIMES
Carillon Zuiderkerk Amsterdam.wav,what starts ringing after chimes?,BELLS
Carillon Zuiderkerk Amsterdam.wav,what starts ringing after chimes?,CHURCH
Carillon Zuiderkerk Amsterdam.wav,what starts ringing after chimes?,NOTHING
Room-tone rain-drips 1m 161015_1013.wav,How many types of sounds can be heard?,THREE
Room-tone rain-drips 1m 161015_1013.wav,How many types of sounds can be heard?,TWO
Room-tone rain-drips 1m 161015_1013.wav,How many types of sounds can be heard?,TWO
Room-tone rain-drips 1m 161015_1013.wav,What is the sound coming from?,PIPE
Room-tone rain-drips 1m 161015_1013.wav,What is the sound coming from?,PIPE
