file_name,QuestionText,answer,confidence
Wind-up Toy Motorbike SFX.wav,What is making the sound?,toy,Yes
Wind-up Toy Motorbike SFX.wav,What is making the sound?,tool,Maybe
breakfast ambience.wav,Are the people angry with one another?,no,yes
breakfast ambience.wav,Are the people angry with one another?,yes,yes
breakfast ambience.wav,Are the people angry with one another?,yes,yes
breakfast ambience.wav,are there only men speaking?,no,yes
breakfast ambience.wav,are there only men speaking?,yes,yes
breakfast ambience.wav,are there only men speaking?,yes,maybe
breakfast ambience.wav,does a man ask a question?,yes,no
breakfast ambience.wav,does a man ask a question?,yes,yes
breakfast ambience.wav,does a man ask a question?,yes,yes
breakfast ambience.wav,Does someone chuckle?,no,yes
breakfast ambience.wav,Does someone chuckle?,yes,yes
breakfast ambience.wav,Does someone chuckle?,yes,yes
breakfast ambience.wav,How are the people communicating with each other?,chatting,Yes
breakfast ambience.wav,How are the people communicating with each other?,talking,Maybe
breakfast ambience.wav,How are the people communicating with each other?,talking,Yes
breakfast ambience.wav,how many people are speaking?,two,Maybe
breakfast ambience.wav,how many people are speaking?,two,Yes
breakfast ambience.wav,how many people are speaking?,two,Yes
Machetes sliding 2.wav,How many different objects are being struck?,three,Yes
Machetes sliding 2.wav,How many different objects are being struck?,ten,Yes
Machetes sliding 2.wav,How many different objects are being struck?,one,Maybe
Machetes sliding 2.wav,How many times does the person make the object sound off?,ten,Yes
Machetes sliding 2.wav,How many times does the person make the object sound off?,ten,Yes
Machetes sliding 2.wav,How many times does the person make the object sound off?,ten,Maybe
Machetes sliding 2.wav,Is something sharp being used?,yes,maybe
Machetes sliding 2.wav,Is something sharp being used?,yes,yes
Machetes sliding 2.wav,Is something sharp being used?,yes,yes
Machetes sliding 2.wav,Is the 9bject being used made of wood?,no,yes
Machetes sliding 2.wav,Is the 9bject being used made of wood?,yes,yes
Machetes sliding 2.wav,Is the 9bject being used made of wood?,no,yes
Machetes sliding 2.wav,Is the person sometimes striking an object and occasionally sliding an object across another?,yes,yes
Machetes sliding 2.wav,Is the person sometimes striking an object and occasionally sliding an object across another?,yes,yes
Machetes sliding 2.wav,Is the person sometimes striking an object and occasionally sliding an object across another?,yes,maybe
Machetes sliding 2.wav,Is the person using the object to cut something?,no,maybe
Machetes sliding 2.wav,Is the person using the object to cut something?,no,yes
Machetes sliding 2.wav,Is the person using the object to cut something?,yes,yes
alarm_clock_ringing_01.wav,does the ringing stop?,no,maybe
alarm_clock_ringing_01.wav,does the ringing stop?,no,yes
alarm_clock_ringing_01.wav,does the ringing stop?,no,yes
alarm_clock_ringing_01.wav,does the sound come from a clock?,no,yes
alarm_clock_ringing_01.wav,does the sound come from a clock?,yes,yes
alarm_clock_ringing_01.wav,does the sound come from a clock?,yes,yes
alarm_clock_ringing_01.wav,how many times does the item ring?,one,Yes
alarm_clock_ringing_01.wav,how many times does the item ring?,many,Yes
alarm_clock_ringing_01.wav,how many times does the item ring?,two,Maybe
alarm_clock_ringing_01.wav,Is it an animal?,yes,yes
alarm_clock_ringing_01.wav,Is it an animal?,no,yes
alarm_clock_ringing_01.wav,Is it an animal?,no,yes
alarm_clock_ringing_01.wav,Is the sound constant?,yes,yes
alarm_clock_ringing_01.wav,Is the sound constant?,yes,yes
alarm_clock_ringing_01.wav,Is the sound constant?,yes,yes
alarm_clock_ringing_01.wav,What is ringing?,bell,Maybe
alarm_clock_ringing_01.wav,What is ringing?,alarm,Yes
alarm_clock_ringing_01.wav,What is ringing?,telephone,Yes
Afternoon Suburb Calm.wav,Can a human be heard?,yes,no
Afternoon Suburb Calm.wav,Can a human be heard?,yes,yes
Afternoon Suburb Calm.wav,Can a human be heard?,no,yes
Afternoon Suburb Calm.wav,Is there a dog barking?,no,yes
Afternoon Suburb Calm.wav,Is there a dog barking?,yes,maybe
Afternoon Suburb Calm.wav,Is there a dog barking?,no,yes
Afternoon Suburb Calm.wav,Is there more than one sound?,yes,yes
Afternoon Suburb Calm.wav,Is there more than one sound?,no,yes
Afternoon Suburb Calm.wav,Is there more than one sound?,yes,yes
Afternoon Suburb Calm.wav,Is this outside?,yes,yes
Afternoon Suburb Calm.wav,Is this outside?,yes,yes
Afternoon Suburb Calm.wav,Is this outside?,yes,yes
Afternoon Suburb Calm.wav,What kind of animal is making noise?,bird,Yes
Afternoon Suburb Calm.wav,What kind of animal is making noise?,bird,Yes
Afternoon Suburb Calm.wav,What kind of animal is making noise?,bird,Maybe
Afternoon Suburb Calm.wav,What machine is running?,truck,No
Afternoon Suburb Calm.wav,What machine is running?,saw,No
Afternoon Suburb Calm.wav,What machine is running?,car,No
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,no,maybe
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,no,yes
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,no,yes
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,yes,maybe
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,yes,yes
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,yes,maybe
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,no,yes
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,yes,yes
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,yes,maybe
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,no,maybe
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,no,maybe
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,no,yes
Mulholland Memorial Fountain Los Angeles.wav,What object is making this static noise?,television,Yes
Mulholland Memorial Fountain Los Angeles.wav,What object is making this static noise?,television,Maybe
Mulholland Memorial Fountain Los Angeles.wav,What object is making this static noise?,television,Maybe
Mulholland Memorial Fountain Los Angeles.wav,Where is the water going?,running,Yes
Mulholland Memorial Fountain Los Angeles.wav,Where is the water going?,down,Maybe
Mulholland Memorial Fountain Los Angeles.wav,Where is the water going?,down,No
01 residential elevator with door open and close.wav,Are there bugs chirping?,no,yes
01 residential elevator with door open and close.wav,Are there bugs chirping?,yes,yes
01 residential elevator with door open and close.wav,Are there bugs chirping?,no,yes
01 residential elevator with door open and close.wav,Is the light roar?,yes,maybe
01 residential elevator with door open and close.wav,Is the light roar?,no,maybe
01 residential elevator with door open and close.wav,Is the light roar?,yes,maybe
01 residential elevator with door open and close.wav,Is there a squeek?,yes,yes
01 residential elevator with door open and close.wav,Is there a squeek?,yes,maybe
01 residential elevator with door open and close.wav,Is there a squeek?,no,yes
01 residential elevator with door open and close.wav,Is there water dripping?,no,yes
01 residential elevator with door open and close.wav,Is there water dripping?,yes,yes
01 residential elevator with door open and close.wav,Is there water dripping?,yes,yes
01 residential elevator with door open and close.wav,What is heard last?,door,Maybe
01 residential elevator with door open and close.wav,What is heard last?,closing,Yes
01 residential elevator with door open and close.wav,What is heard last?,banging,Yes
01 residential elevator with door open and close.wav,What is squeaking?,door,Maybe
01 residential elevator with door open and close.wav,What is squeaking?,elevator,Maybe
01 residential elevator with door open and close.wav,What is squeaking?,bird,Yes
Sound_FX_chaleira.wav,Are there cats making noise?,no,yes
Sound_FX_chaleira.wav,Are there cats making noise?,no,yes
Sound_FX_chaleira.wav,Are there cats making noise?,no,yes
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,no,yes
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,yes,yes
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,yes,maybe
Sound_FX_chaleira.wav,is the car going fast?,yes,yes
Sound_FX_chaleira.wav,is the car going fast?,no,maybe
Sound_FX_chaleira.wav,is the car going fast?,no,maybe
Sound_FX_chaleira.wav,is there a click noise?,no,yes
Sound_FX_chaleira.wav,is there a click noise?,yes,yes
Sound_FX_chaleira.wav,is there a click noise?,yes,yes
Sound_FX_chaleira.wav,What could be making the loudest noise?,engine,Maybe
Sound_FX_chaleira.wav,What could be making the loudest noise?,car,Maybe
Sound_FX_chaleira.wav,What could be making the loudest noise?,machine,Maybe
Sound_FX_chaleira.wav,what sound happens at the end that is not the car?,rainfall,Maybe
Sound_FX_chaleira.wav,what sound happens at the end that is not the car?,bike,Maybe
Sound_FX_chaleira.wav,what sound happens at the end that is not the car?,rain,Maybe
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,yes,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,yes,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,How many times can a beep be heard?,hundred,Maybe
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,How many times can a beep be heard?,fifty,No
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,How many times can a beep be heard?,multiple,Yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,yes,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,yes,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,yes,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,no,yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,What kind of code can be heard?,beeping,Yes
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,What kind of code can be heard?,beeping,Maybe
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,What kind of code can be heard?,song,Maybe
AM static.wav,Are people laughing in the background?,no,yes
AM static.wav,Are people laughing in the background?,no,yes
AM static.wav,Are people laughing in the background?,no,yes
AM static.wav,Is that a human voice?,no,yes
AM static.wav,Is that a human voice?,no,yes
AM static.wav,Is that a human voice?,no,yes
AM static.wav,Is that an electronic signal?,no,no
AM static.wav,Is that an electronic signal?,yes,yes
AM static.wav,Is that an electronic signal?,yes,maybe
AM static.wav,Is the item making noise not working correctly?,no,no
AM static.wav,Is the item making noise not working correctly?,no,no
AM static.wav,Is the item making noise not working correctly?,no,maybe
AM static.wav,What is making the static sounds?,machinery,No
AM static.wav,What is making the static sounds?,ac,No
AM static.wav,What is making the static sounds?,insects,Yes
AM static.wav,What purpose does that object serve?,cutting,No
AM static.wav,What purpose does that object serve?,sawing,No
AM static.wav,What purpose does that object serve?,stirring,Maybe
Mariehamn_frogs.wav,Can more than one animal be heard?,yes,yes
Mariehamn_frogs.wav,Can more than one animal be heard?,no,yes
Mariehamn_frogs.wav,Can more than one animal be heard?,no,yes
Mariehamn_frogs.wav,how many quacks are there?,twentyfive,Yes
Mariehamn_frogs.wav,how many quacks are there?,twentyfive,Yes
Mariehamn_frogs.wav,how many quacks are there?,twentyfive,Yes
Mariehamn_frogs.wav,is a duck making a sound?,yes,maybe
Mariehamn_frogs.wav,is a duck making a sound?,yes,yes
Mariehamn_frogs.wav,is a duck making a sound?,yes,maybe
Mariehamn_frogs.wav,is the sound indoors?,no,yes
Mariehamn_frogs.wav,is the sound indoors?,yes,yes
Mariehamn_frogs.wav,is the sound indoors?,yes,no
Mariehamn_frogs.wav,Is there a goose on the pond?,no,yes
Mariehamn_frogs.wav,Is there a goose on the pond?,yes,no
Mariehamn_frogs.wav,Is there a goose on the pond?,yes,yes
Mariehamn_frogs.wav,What is the animal making a repetitive sound?,ducks,Yes
Mariehamn_frogs.wav,What is the animal making a repetitive sound?,frog,Yes
Mariehamn_frogs.wav,What is the animal making a repetitive sound?,duck,Maybe
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,no,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,no,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,no,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,no,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,yes,yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,no,maybe
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being done that causes this sound?,raindrops,Maybe
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being done that causes this sound?,waterflow,Yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being done that causes this sound?,tapping,Maybe
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being knocked?,table,No
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being knocked?,rain,Yes
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,What is being knocked?,can,No
thunderstorm_2.wav,Are their cracks of lightning?,no,yes
thunderstorm_2.wav,Are their cracks of lightning?,no,yes
thunderstorm_2.wav,Are their cracks of lightning?,yes,yes
thunderstorm_2.wav,Does the rain get more intense?,no,yes
thunderstorm_2.wav,Does the rain get more intense?,no,yes
thunderstorm_2.wav,Does the rain get more intense?,no,yes
thunderstorm_2.wav,Is there a rainstorm?,yes,yes
thunderstorm_2.wav,Is there a rainstorm?,yes,maybe
thunderstorm_2.wav,Is there a rainstorm?,yes,yes
thunderstorm_2.wav,Is there thunder during the rain?,yes,yes
thunderstorm_2.wav,Is there thunder during the rain?,no,yes
thunderstorm_2.wav,Is there thunder during the rain?,yes,maybe
thunderstorm_2.wav,What is booming?,nothing,Maybe
thunderstorm_2.wav,What is booming?,wind,Maybe
thunderstorm_2.wav,What is booming?,thunder,Yes
thunderstorm_2.wav,What kind of storm is it?,thunder,Yes
thunderstorm_2.wav,What kind of storm is it?,wind,Maybe
thunderstorm_2.wav,What kind of storm is it?,hurricane,Maybe
Laser printer.wav,Did the machine get unplugged?,yes,yes
Laser printer.wav,Did the machine get unplugged?,yes,maybe
Laser printer.wav,Did the machine get unplugged?,no,yes
Laser printer.wav,Is someone using a machine?,yes,yes
Laser printer.wav,Is someone using a machine?,yes,maybe
Laser printer.wav,Is someone using a machine?,yes,maybe
Laser printer.wav,Is there a ringing noise?,yes,yes
Laser printer.wav,Is there a ringing noise?,yes,yes
Laser printer.wav,Is there a ringing noise?,no,yes
Laser printer.wav,Is there paper in this machine?,yes,yes
Laser printer.wav,Is there paper in this machine?,yes,maybe
Laser printer.wav,Is there paper in this machine?,yes,yes
Laser printer.wav,What is the machine doing?,printing,Yes
Laser printer.wav,What is the machine doing?,mixer,Yes
Laser printer.wav,What is the machine doing?,vacuuming,Maybe
Laser printer.wav,What kind of machine makes this sound?,grinder,Maybe
Laser printer.wav,What kind of machine makes this sound?,mixer,Yes
Laser printer.wav,What kind of machine makes this sound?,copier,Maybe
bands_and_motorbike.wav,Are people talking in the vehicle?,yes,maybe
bands_and_motorbike.wav,Are people talking in the vehicle?,no,yes
bands_and_motorbike.wav,Are people talking in the vehicle?,yes,yes
bands_and_motorbike.wav,Are there any people talking?,no,yes
bands_and_motorbike.wav,Are there any people talking?,yes,yes
bands_and_motorbike.wav,Are there any people talking?,no,yes
bands_and_motorbike.wav,Can music be heard?,yes,maybe
bands_and_motorbike.wav,Can music be heard?,yes,maybe
bands_and_motorbike.wav,Can music be heard?,yes,maybe
bands_and_motorbike.wav,Does an engine start?,yes,yes
bands_and_motorbike.wav,Does an engine start?,yes,maybe
bands_and_motorbike.wav,Does an engine start?,yes,yes
bands_and_motorbike.wav,How many times are the cymbals played?,six,Maybe
bands_and_motorbike.wav,How many times are the cymbals played?,fifteen,Yes
bands_and_motorbike.wav,How many times are the cymbals played?,six,No
bands_and_motorbike.wav,What are the people doing?,watch,Yes
bands_and_motorbike.wav,What are the people doing?,driving,Maybe
bands_and_motorbike.wav,What are the people doing?,bike,Maybe
train screech.wav,Are people arguing?,no,yes
train screech.wav,Are people arguing?,no,yes
train screech.wav,Are people arguing?,no,yes
train screech.wav,Does the equipment squeak?,yes,yes
train screech.wav,Does the equipment squeak?,yes,yes
train screech.wav,Does the equipment squeak?,yes,yes
train screech.wav,How many times is the beep sounded?,zero,Maybe
train screech.wav,How many times is the beep sounded?,one,Yes
train screech.wav,How many times is the beep sounded?,four,No
train screech.wav,Is there a bell being struck?,no,yes
train screech.wav,Is there a bell being struck?,no,yes
train screech.wav,Is there a bell being struck?,no,maybe
train screech.wav,Is this a public place?,yes,yes
train screech.wav,Is this a public place?,yes,yes
train screech.wav,Is this a public place?,yes,maybe
train screech.wav,What kind of equipment is being used?,cart,Maybe
train screech.wav,What kind of equipment is being used?,digging,Maybe
train screech.wav,What kind of equipment is being used?,automobiles,No
metal plate striking wall.wav,Did the metal object clang more than once?,yes,yes
metal plate striking wall.wav,Did the metal object clang more than once?,yes,yes
metal plate striking wall.wav,Did the metal object clang more than once?,yes,yes
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,yes,yes
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,yes,yes
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,yes,yes
metal plate striking wall.wav,Does the person say anything while working with the metal object?,no,yes
metal plate striking wall.wav,Does the person say anything while working with the metal object?,no,yes
metal plate striking wall.wav,Does the person say anything while working with the metal object?,no,yes
metal plate striking wall.wav,how many times does the metal fall?,five,Yes
metal plate striking wall.wav,how many times does the metal fall?,five,Yes
metal plate striking wall.wav,how many times does the metal fall?,five,Yes
metal plate striking wall.wav,is there anything clanging besides the metal?,no,yes
metal plate striking wall.wav,is there anything clanging besides the metal?,no,no
metal plate striking wall.wav,is there anything clanging besides the metal?,no,yes
metal plate striking wall.wav,What sound is coming from the metal object?,clanging,Yes
metal plate striking wall.wav,What sound is coming from the metal object?,throwing,Maybe
metal plate striking wall.wav,What sound is coming from the metal object?,slamming,Maybe
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,yes,yes
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,yes,yes
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,yes,yes
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,no,yes
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,no,maybe
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,yes,maybe
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,yes,yes
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,no,no
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,no,yes
FOREST-SOUNDS.wav,How many times is there a loud 'caw' sound?,three,Maybe
FOREST-SOUNDS.wav,How many times is there a loud 'caw' sound?,seven,Yes
FOREST-SOUNDS.wav,How many times is there a loud 'caw' sound?,seven,Yes
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,yes,yes
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,yes,yes
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,yes,yes
FOREST-SOUNDS.wav,What kind of animal can be heard throughout the sound?,bird,Yes
FOREST-SOUNDS.wav,What kind of animal can be heard throughout the sound?,bird,Yes
FOREST-SOUNDS.wav,What kind of animal can be heard throughout the sound?,bird,Yes
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,yes,yes
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,no,yes
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,no,yes
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,yes,yes
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,yes,maybe
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,no,yes
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,yes,yes
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,yes,yes
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,yes,yes
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,yes,yes
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,no,maybe
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,yes,yes
InsectsSummerSwellingAug16th2013.wav,what is making the noise?,locusts,Maybe
InsectsSummerSwellingAug16th2013.wav,what is making the noise?,crickets,Yes
InsectsSummerSwellingAug16th2013.wav,what is making the noise?,water,Maybe
InsectsSummerSwellingAug16th2013.wav,What metal is being carved?,rod,Yes
InsectsSummerSwellingAug16th2013.wav,What metal is being carved?,steel,Yes
InsectsSummerSwellingAug16th2013.wav,What metal is being carved?,iron,No
wind and birds in the delta of the River Po 2.wav,Are animals heard?,no,yes
wind and birds in the delta of the River Po 2.wav,Are animals heard?,yes,yes
wind and birds in the delta of the River Po 2.wav,Are animals heard?,yes,yes
wind and birds in the delta of the River Po 2.wav,Are people talking?,no,yes
wind and birds in the delta of the River Po 2.wav,Are people talking?,no,yes
wind and birds in the delta of the River Po 2.wav,Are people talking?,no,yes
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,no,yes
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,no,yes
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,no,yes
wind and birds in the delta of the River Po 2.wav,Is this outside?,yes,yes
wind and birds in the delta of the River Po 2.wav,Is this outside?,yes,yes
wind and birds in the delta of the River Po 2.wav,Is this outside?,yes,yes
wind and birds in the delta of the River Po 2.wav,What are the birds doing?,chirping,Yes
wind and birds in the delta of the River Po 2.wav,What are the birds doing?,chirping,Yes
wind and birds in the delta of the River Po 2.wav,What are the birds doing?,singing,Yes
wind and birds in the delta of the River Po 2.wav,What is blowing?,wind,Yes
wind and birds in the delta of the River Po 2.wav,What is blowing?,wind,Yes
wind and birds in the delta of the River Po 2.wav,What is blowing?,wind,Yes
Rain on Car Roof 2.wav,Can any thunder be heard?,no,yes
Rain on Car Roof 2.wav,Can any thunder be heard?,yes,yes
Rain on Car Roof 2.wav,Can any thunder be heard?,no,yes
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,yes,yes
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,no,maybe
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,no,maybe
Rain on Car Roof 2.wav,Is it raining at that location?,yes,yes
Rain on Car Roof 2.wav,Is it raining at that location?,yes,yes
Rain on Car Roof 2.wav,Is it raining at that location?,yes,maybe
Rain on Car Roof 2.wav,Is the rain sound constant?,yes,yes
Rain on Car Roof 2.wav,Is the rain sound constant?,yes,maybe
Rain on Car Roof 2.wav,Is the rain sound constant?,yes,yes
Rain on Car Roof 2.wav,What are the object falling on that makes the banging noise?,table,No
Rain on Car Roof 2.wav,What are the object falling on that makes the banging noise?,roof,Yes
Rain on Car Roof 2.wav,What are the object falling on that makes the banging noise?,roof,Yes
Rain on Car Roof 2.wav,What is the roof made of that the rain is falling on?,aluminum,Maybe
Rain on Car Roof 2.wav,What is the roof made of that the rain is falling on?,metal,Maybe
Rain on Car Roof 2.wav,What is the roof made of that the rain is falling on?,tin,Yes
Grackles.wav,Are there people talking?,no,yes
Grackles.wav,Are there people talking?,no,yes
Grackles.wav,Are there people talking?,no,yes
Grackles.wav,Is there more than one animal present?,yes,yes
Grackles.wav,Is there more than one animal present?,yes,yes
Grackles.wav,Is there more than one animal present?,yes,yes
Grackles.wav,is there music playing in the background?,no,yes
Grackles.wav,is there music playing in the background?,no,yes
Grackles.wav,is there music playing in the background?,no,yes
Grackles.wav,Is this an outdoor area?,yes,yes
Grackles.wav,Is this an outdoor area?,yes,maybe
Grackles.wav,Is this an outdoor area?,yes,yes
Grackles.wav,What kind of animals can be heard?,birds,Maybe
Grackles.wav,What kind of animals can be heard?,birds,Yes
Grackles.wav,What kind of animals can be heard?,frogs,No
Grackles.wav,what type of building where people pay to see animals could this be located in?,zoo,Maybe
Grackles.wav,what type of building where people pay to see animals could this be located in?,zoo,Yes
Grackles.wav,what type of building where people pay to see animals could this be located in?,zoo,Yes
country-ambiance-01.wav,Can crickets be heard?,no,yes
country-ambiance-01.wav,Can crickets be heard?,yes,yes
country-ambiance-01.wav,Can crickets be heard?,yes,no
country-ambiance-01.wav,does the boat have a motor running?,no,maybe
country-ambiance-01.wav,does the boat have a motor running?,yes,maybe
country-ambiance-01.wav,does the boat have a motor running?,no,yes
country-ambiance-01.wav,is it night?,yes,yes
country-ambiance-01.wav,is it night?,yes,yes
country-ambiance-01.wav,is it night?,yes,yes
country-ambiance-01.wav,is there traffic?,no,yes
country-ambiance-01.wav,is there traffic?,no,yes
country-ambiance-01.wav,is there traffic?,yes,yes
country-ambiance-01.wav,what is making the chirping noise?,crickets,Yes
country-ambiance-01.wav,what is making the chirping noise?,crickets,Yes
country-ambiance-01.wav,what is making the chirping noise?,frogs,Yes
country-ambiance-01.wav,What part of day is it?,morning,Yes
country-ambiance-01.wav,What part of day is it?,night,Yes
country-ambiance-01.wav,What part of day is it?,evening,Yes
Morning Birds 001.wav,Are the animals very quiet?,no,yes
Morning Birds 001.wav,Are the animals very quiet?,no,yes
Morning Birds 001.wav,Are the animals very quiet?,yes,yes
Morning Birds 001.wav,Is more than one animal making noise?,yes,yes
Morning Birds 001.wav,Is more than one animal making noise?,yes,yes
Morning Birds 001.wav,Is more than one animal making noise?,yes,yes
Morning Birds 001.wav,Is this in a city?,no,maybe
Morning Birds 001.wav,Is this in a city?,yes,yes
Morning Birds 001.wav,Is this in a city?,no,yes
Morning Birds 001.wav,Is this in a forest?,yes,yes
Morning Birds 001.wav,Is this in a forest?,yes,yes
Morning Birds 001.wav,Is this in a forest?,yes,yes
Morning Birds 001.wav,These creatures live in homes they build themselves which are known as what?,nests,Yes
Morning Birds 001.wav,These creatures live in homes they build themselves which are known as what?,nests,Yes
Morning Birds 001.wav,These creatures live in homes they build themselves which are known as what?,nests,Yes
Morning Birds 001.wav,What animals are making noise?,birds,Yes
Morning Birds 001.wav,What animals are making noise?,chirping,Yes
Morning Birds 001.wav,What animals are making noise?,birds,Yes
WaterBottle.wav,How many knocks can be heard?,one,Yes
WaterBottle.wav,How many knocks can be heard?,one,Yes
WaterBottle.wav,How many knocks can be heard?,five,Maybe
WaterBottle.wav,Is the person making music?,no,yes
WaterBottle.wav,Is the person making music?,no,yes
WaterBottle.wav,Is the person making music?,no,yes
WaterBottle.wav,Is there a loud thud?,no,maybe
WaterBottle.wav,Is there a loud thud?,no,yes
WaterBottle.wav,Is there a loud thud?,yes,yes
WaterBottle.wav,Is there ballroom music?,no,yes
WaterBottle.wav,Is there ballroom music?,no,yes
WaterBottle.wav,Is there ballroom music?,no,maybe
WaterBottle.wav,Is there only one person making noise?,yes,maybe
WaterBottle.wav,Is there only one person making noise?,yes,maybe
