file_name,QuestionText,answer,confidence
Sukhapha anchor chain.wav,does only one guy speak?,no,yes
Sukhapha anchor chain.wav,does only one guy speak?,no,yes
Sukhapha anchor chain.wav,what does the person rattle?,gate,No
Sukhapha anchor chain.wav,what does the person rattle?,engine,No
Sukhapha anchor chain.wav,what does the person rattle?,metal,No
Sukhapha anchor chain.wav,What material is making the rattling?,metal,Yes
Sukhapha anchor chain.wav,What material is making the rattling?,metal,Yes
Sukhapha anchor chain.wav,What material is making the rattling?,metal,Yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are people talking?,no,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are people talking?,no,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are people talking?,no,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are the birds mute in the rain?,yes,maybe
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are the birds mute in the rain?,yes,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Are the birds mute in the rain?,no,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Does the rain intensify?,yes,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Does the rain intensify?,yes,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Does the rain intensify?,yes,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is it a rainy day?,yes,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is it a rainy day?,yes,yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Is it a rainy day?,yes,maybe
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What animal can be heard?,bird,Yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What animal can be heard?,bird,Yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What animal can be heard?,bird,Yes
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What do background birds do?,singing,Maybe
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What do background birds do?,chirp,Maybe
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,What do background birds do?,chirp,Maybe
Car Engine Idling.wav,Do breaks squeal?,no,yes
Car Engine Idling.wav,Do breaks squeal?,no,yes
Car Engine Idling.wav,Do breaks squeal?,yes,maybe
Car Engine Idling.wav,Is the sound constant?,yes,yes
Car Engine Idling.wav,Is the sound constant?,yes,yes
Car Engine Idling.wav,Is the sound constant?,yes,yes
Car Engine Idling.wav,was the engine being started?,no,yes
Car Engine Idling.wav,was the engine being started?,yes,maybe
Car Engine Idling.wav,was the engine being started?,no,yes
Car Engine Idling.wav,Was there the sound of a car engine ?,yes,yes
Car Engine Idling.wav,Was there the sound of a car engine ?,yes,yes
Car Engine Idling.wav,Was there the sound of a car engine ?,no,maybe
Car Engine Idling.wav,What kind of motor is running?,interested,Yes
Car Engine Idling.wav,What kind of motor is running?,bus,Maybe
Car Engine Idling.wav,What kind of motor is running?,mower,Yes
Car Engine Idling.wav,What other sound was heard?,bird,Maybe
Car Engine Idling.wav,What other sound was heard?,none,Maybe
Car Engine Idling.wav,What other sound was heard?,motor,Maybe
Water_Drops_Falling.wav,Is someone yawning ?,no,maybe
Water_Drops_Falling.wav,Is someone yawning ?,no,yes
Water_Drops_Falling.wav,Is someone yawning ?,yes,yes
Water_Drops_Falling.wav,Is there a water fountain ?,yes,no
Water_Drops_Falling.wav,Is there a water fountain ?,no,maybe
Water_Drops_Falling.wav,Is there a water fountain ?,no,yes
Water_Drops_Falling.wav,Is there something crackling?,yes,yes
Water_Drops_Falling.wav,Is there something crackling?,yes,maybe
Water_Drops_Falling.wav,Is there something crackling?,yes,yes
Water_Drops_Falling.wav,Is this occurring inside?,yes,maybe
Water_Drops_Falling.wav,Is this occurring inside?,yes,no
Water_Drops_Falling.wav,Is this occurring inside?,no,yes
Water_Drops_Falling.wav,What is making the crackling noise?,wood,Maybe
Water_Drops_Falling.wav,What is making the crackling noise?,fire,Yes
Water_Drops_Falling.wav,What is making the crackling noise?,fire,Maybe
Water_Drops_Falling.wav,What liquid is splashing on the ground ?,water,Maybe
Water_Drops_Falling.wav,What liquid is splashing on the ground ?,water,Maybe
Water_Drops_Falling.wav,What liquid is splashing on the ground ?,raindrops,Yes
clanking lid.wav,are people talking?,no,yes
clanking lid.wav,are people talking?,yes,yes
clanking lid.wav,are people talking?,no,yes
clanking lid.wav,does a cow moo?,no,yes
clanking lid.wav,does a cow moo?,yes,yes
clanking lid.wav,does a cow moo?,no,yes
clanking lid.wav,is something clanging?,yes,yes
clanking lid.wav,is something clanging?,yes,yes
clanking lid.wav,is something clanging?,yes,yes
clanking lid.wav,Is something taking steps?,yes,yes
clanking lid.wav,Is something taking steps?,yes,yes
clanking lid.wav,Is something taking steps?,yes,yes
clanking lid.wav,what is the metal object doing?,moving,Yes
clanking lid.wav,what is the metal object doing?,moving,Maybe
clanking lid.wav,what is the metal object doing?,clanging,Yes
clanking lid.wav,What is the metal object that is clanging?,cup,Maybe
clanking lid.wav,What is the metal object that is clanging?,bell,Maybe
clanking lid.wav,What is the metal object that is clanging?,pot,Maybe
April dawn chorus Sydenham Hill.wav,Are the sounds coming from the forest?,yes,yes
April dawn chorus Sydenham Hill.wav,Are the sounds coming from the forest?,yes,yes
April dawn chorus Sydenham Hill.wav,Are the sounds coming from the forest?,yes,yes
April dawn chorus Sydenham Hill.wav,How many birds are chirping?,three,No
April dawn chorus Sydenham Hill.wav,How many birds are chirping?,twenty,No
April dawn chorus Sydenham Hill.wav,How many birds are chirping?,birds,Yes
April dawn chorus Sydenham Hill.wav,Is there a chirping sound?,yes,yes
April dawn chorus Sydenham Hill.wav,Is there a chirping sound?,yes,yes
April dawn chorus Sydenham Hill.wav,Is there a chirping sound?,yes,yes
April dawn chorus Sydenham Hill.wav,Is there a truck honking?,no,yes
April dawn chorus Sydenham Hill.wav,Is there a truck honking?,no,yes
April dawn chorus Sydenham Hill.wav,Is there a truck honking?,no,yes
April dawn chorus Sydenham Hill.wav,Is there more than one animal being heard?,yes,yes
April dawn chorus Sydenham Hill.wav,Is there more than one animal being heard?,yes,yes
April dawn chorus Sydenham Hill.wav,Is there more than one animal being heard?,yes,yes
April dawn chorus Sydenham Hill.wav,What type of animal is heard?,bird,Yes
April dawn chorus Sydenham Hill.wav,What type of animal is heard?,frog,Maybe
April dawn chorus Sydenham Hill.wav,What type of animal is heard?,bird,Yes
carnival_parade_cologne_1.wav,Are there lots of animal sounds?,no,yes
carnival_parade_cologne_1.wav,Are there lots of animal sounds?,no,yes
carnival_parade_cologne_1.wav,Are there lots of animal sounds?,no,yes
carnival_parade_cologne_1.wav,Is there music playing?,yes,yes
carnival_parade_cologne_1.wav,Is there music playing?,yes,yes
carnival_parade_cologne_1.wav,Is there music playing?,yes,yes
carnival_parade_cologne_1.wav,Is this a live event?,yes,yes
carnival_parade_cologne_1.wav,Is this a live event?,yes,yes
carnival_parade_cologne_1.wav,Is this a live event?,yes,yes
carnival_parade_cologne_1.wav,Is this an adults only crowd?,yes,maybe
carnival_parade_cologne_1.wav,Is this an adults only crowd?,yes,maybe
carnival_parade_cologne_1.wav,Is this an adults only crowd?,no,yes
carnival_parade_cologne_1.wav,What is heard behind the man speaking?,drums,Yes
carnival_parade_cologne_1.wav,What is heard behind the man speaking?,music,Yes
carnival_parade_cologne_1.wav,What is heard behind the man speaking?,birds,Yes
carnival_parade_cologne_1.wav,What is the man speaking into?,mike,Maybe
carnival_parade_cologne_1.wav,What is the man speaking into?,announcement,Yes
carnival_parade_cologne_1.wav,What is the man speaking into?,microphone,Maybe
crumpleTissuePaper.wav,Are glass marbles being dropped?,no,yes
crumpleTissuePaper.wav,Are glass marbles being dropped?,no,maybe
crumpleTissuePaper.wav,Are glass marbles being dropped?,no,yes
crumpleTissuePaper.wav,Is someone writing?,no,maybe
crumpleTissuePaper.wav,Is someone writing?,no,yes
crumpleTissuePaper.wav,Is someone writing?,no,yes
crumpleTissuePaper.wav,Is something being crinkled?,yes,yes
crumpleTissuePaper.wav,Is something being crinkled?,yes,yes
crumpleTissuePaper.wav,Is something being crinkled?,yes,yes
crumpleTissuePaper.wav,Is this a rustling sound?,yes,yes
crumpleTissuePaper.wav,Is this a rustling sound?,no,yes
crumpleTissuePaper.wav,Is this a rustling sound?,yes,yes
crumpleTissuePaper.wav,What creature is likely making this sound?,snake,Maybe
crumpleTissuePaper.wav,What creature is likely making this sound?,human,Yes
crumpleTissuePaper.wav,What creature is likely making this sound?,human,Yes
crumpleTissuePaper.wav,What is being crinkled?,papers,Yes
crumpleTissuePaper.wav,What is being crinkled?,paper,Maybe
crumpleTissuePaper.wav,What is being crinkled?,bag,Yes
julies media.wav,Did the siren ever get any louder each time it played?,no,no
julies media.wav,Did the siren ever get any louder each time it played?,no,yes
julies media.wav,Did the siren ever get any louder each time it played?,no,yes
julies media.wav,Did the siren last for at least two seconds each time?,no,yes
julies media.wav,Did the siren last for at least two seconds each time?,yes,yes
julies media.wav,Did the siren last for at least two seconds each time?,no,maybe
julies media.wav,How many times did the siren go off?,nine,Yes
julies media.wav,How many times did the siren go off?,seven,Maybe
julies media.wav,How many times did the siren go off?,ten,Yes
julies media.wav,Is there music playing?,yes,yes
julies media.wav,Is there music playing?,yes,yes
julies media.wav,Is there music playing?,yes,yes
julies media.wav,Is there only one instrument?,no,yes
julies media.wav,Is there only one instrument?,no,yes
julies media.wav,Is there only one instrument?,yes,maybe
julies media.wav,What sound is heard over the music?,alarm,Yes
julies media.wav,What sound is heard over the music?,child,Maybe
julies media.wav,What sound is heard over the music?,whirring,Maybe
Distorted AM Radio noise.wav,Is a person singing?,no,yes
Distorted AM Radio noise.wav,Is a person singing?,no,yes
Distorted AM Radio noise.wav,Is a person singing?,no,yes
Distorted AM Radio noise.wav,Is it annoying?,yes,yes
Distorted AM Radio noise.wav,Is it annoying?,yes,yes
Distorted AM Radio noise.wav,Is it annoying?,yes,yes
Distorted AM Radio noise.wav,Is it soft sounding?,no,yes
Distorted AM Radio noise.wav,Is it soft sounding?,no,yes
Distorted AM Radio noise.wav,Is it soft sounding?,no,yes
Distorted AM Radio noise.wav,Is there a lot of static?,yes,yes
Distorted AM Radio noise.wav,Is there a lot of static?,yes,yes
Distorted AM Radio noise.wav,Is there a lot of static?,yes,yes
Distorted AM Radio noise.wav,What is making this noise?,radio,Yes
Distorted AM Radio noise.wav,What is making this noise?,static,Yes
Distorted AM Radio noise.wav,What is making this noise?,raining,Maybe
Distorted AM Radio noise.wav,What is that sound?,static,Maybe
Distorted AM Radio noise.wav,What is that sound?,thunder,Yes
Distorted AM Radio noise.wav,What is that sound?,static,Yes
pc_mouse.wav,Does the noise speed up in the end?,yes,yes
pc_mouse.wav,Does the noise speed up in the end?,yes,yes
pc_mouse.wav,Does the noise speed up in the end?,yes,yes
pc_mouse.wav,How many different types of noises can be heard?,two,Yes
pc_mouse.wav,How many different types of noises can be heard?,five,Maybe
pc_mouse.wav,How many different types of noises can be heard?,five,Yes
pc_mouse.wav,How many times does the mouse click?,three,Maybe
pc_mouse.wav,How many times does the mouse click?,fourteen,No
pc_mouse.wav,How many times does the mouse click?,three,Maybe
pc_mouse.wav,Is the mouse bumped into something?,no,yes
pc_mouse.wav,Is the mouse bumped into something?,yes,maybe
pc_mouse.wav,Is the mouse bumped into something?,yes,no
pc_mouse.wav,Is the noise constant throughout the duration?,yes,maybe
pc_mouse.wav,Is the noise constant throughout the duration?,no,yes
pc_mouse.wav,Is the noise constant throughout the duration?,no,yes
pc_mouse.wav,Is the scroll wheel creaky?,yes,yes
pc_mouse.wav,Is the scroll wheel creaky?,no,yes
pc_mouse.wav,Is the scroll wheel creaky?,no,maybe
Running.wav,Are keys jingling?,yes,yes
Running.wav,Are keys jingling?,yes,yes
Running.wav,Are keys jingling?,yes,yes
Running.wav,does the person not have any keys on them?,no,yes
Running.wav,does the person not have any keys on them?,no,yes
Running.wav,does the person not have any keys on them?,yes,maybe
Running.wav,does the person walk then run?,yes,yes
Running.wav,does the person walk then run?,yes,yes
Running.wav,does the person walk then run?,yes,yes
Running.wav,Is the person driving?,yes,yes
Running.wav,Is the person driving?,no,yes
Running.wav,Is the person driving?,no,yes
Running.wav,What does the person do at the end?,cough,Yes
Running.wav,What does the person do at the end?,cough,Yes
Running.wav,What does the person do at the end?,cough,Yes
Running.wav,what sound comes from the person's mouth as they run?,coughing,Yes
Running.wav,what sound comes from the person's mouth as they run?,coughing,Yes
Running.wav,what sound comes from the person's mouth as they run?,cough,Yes
Squeaky Wood (Compilation).wav,How many times does the door creak?,twelve,Maybe
Squeaky Wood (Compilation).wav,How many times does the door creak?,eleven,Maybe
Squeaky Wood (Compilation).wav,How many times does the door creak?,twelve,Maybe
Squeaky Wood (Compilation).wav,Is a door creaking?,yes,maybe
Squeaky Wood (Compilation).wav,Is a door creaking?,yes,yes
Squeaky Wood (Compilation).wav,Is a door creaking?,yes,yes
Squeaky Wood (Compilation).wav,Is someone chewing gum?,no,yes
Squeaky Wood (Compilation).wav,Is someone chewing gum?,no,yes
Squeaky Wood (Compilation).wav,Is someone chewing gum?,no,yes
Squeaky Wood (Compilation).wav,Is someone yelling?,no,yes
Squeaky Wood (Compilation).wav,Is someone yelling?,no,yes
Squeaky Wood (Compilation).wav,Is someone yelling?,no,maybe
Squeaky Wood (Compilation).wav,Is something creaking?,yes,yes
Squeaky Wood (Compilation).wav,Is something creaking?,yes,yes
Squeaky Wood (Compilation).wav,Is something creaking?,yes,yes
Squeaky Wood (Compilation).wav,What sound is the object making?,screeching,Maybe
Squeaky Wood (Compilation).wav,What sound is the object making?,hinge,Maybe
Squeaky Wood (Compilation).wav,What sound is the object making?,crying,Yes
Walking across carpeted floor with slippers.wav,Does someone talk?,no,yes
Walking across carpeted floor with slippers.wav,Does someone talk?,no,no
Walking across carpeted floor with slippers.wav,Does someone talk?,no,yes
Walking across carpeted floor with slippers.wav,Is a chipmunk eating an acorn?,no,yes
Walking across carpeted floor with slippers.wav,Is a chipmunk eating an acorn?,yes,yes
Walking across carpeted floor with slippers.wav,Is a chipmunk eating an acorn?,no,yes
Walking across carpeted floor with slippers.wav,Is someone moving around?,yes,yes
Walking across carpeted floor with slippers.wav,Is someone moving around?,yes,yes
Walking across carpeted floor with slippers.wav,Is someone moving around?,yes,yes
Walking across carpeted floor with slippers.wav,Is someone stepping on dry leaves?,no,maybe
Walking across carpeted floor with slippers.wav,Is someone stepping on dry leaves?,no,yes
Walking across carpeted floor with slippers.wav,Is someone stepping on dry leaves?,no,yes
Walking across carpeted floor with slippers.wav,What is the person walking on?,cardboard,Maybe
Walking across carpeted floor with slippers.wav,What is the person walking on?,gravel,Maybe
Walking across carpeted floor with slippers.wav,What is the person walking on?,gravel,Maybe
Walking across carpeted floor with slippers.wav,What speed is the person moving?,fast,Maybe
Walking across carpeted floor with slippers.wav,What speed is the person moving?,quickly,No
Walking across carpeted floor with slippers.wav,What speed is the person moving?,medium,Maybe
quedlinburg castle.wav,Are people inside a building?,no,yes
quedlinburg castle.wav,Are people inside a building?,yes,yes
quedlinburg castle.wav,Are people inside a building?,yes,maybe
quedlinburg castle.wav,Are people walking?,no,yes
quedlinburg castle.wav,Are people walking?,yes,maybe
quedlinburg castle.wav,Are people walking?,yes,yes
quedlinburg castle.wav,Is anyone around?,yes,maybe
quedlinburg castle.wav,Is anyone around?,yes,maybe
quedlinburg castle.wav,Is anyone around?,yes,maybe
quedlinburg castle.wav,Is there only one person?,no,yes
quedlinburg castle.wav,Is there only one person?,no,yes
quedlinburg castle.wav,Is there only one person?,yes,maybe
quedlinburg castle.wav,What kind of animal is in the area?,pigeon,Yes
quedlinburg castle.wav,What kind of animal is in the area?,bird,Maybe
quedlinburg castle.wav,What kind of animal is in the area?,bird,Maybe
quedlinburg castle.wav,What kind of mouth does the animal making sounds have?,chicken,Yes
quedlinburg castle.wav,What kind of mouth does the animal making sounds have?,rooster,Maybe
quedlinburg castle.wav,What kind of mouth does the animal making sounds have?,owl,Maybe
Walking alongside the road.wav,Do they open a door?,no,yes
Walking alongside the road.wav,Do they open a door?,no,yes
Walking alongside the road.wav,Do they open a door?,no,maybe
Walking alongside the road.wav,Does a vehicle drive by?,yes,yes
Walking alongside the road.wav,Does a vehicle drive by?,yes,yes
Walking alongside the road.wav,Does a vehicle drive by?,yes,yes
Walking alongside the road.wav,How is the person moving?,walking,Yes
Walking alongside the road.wav,How is the person moving?,walking,Yes
Walking alongside the road.wav,How is the person moving?,walking,Yes
Walking alongside the road.wav,How many cars passed by?,two,Yes
Walking alongside the road.wav,How many cars passed by?,two,Yes
Walking alongside the road.wav,How many cars passed by?,two,Yes
Walking alongside the road.wav,Is the person eating something?,no,yes
Walking alongside the road.wav,Is the person eating something?,no,yes
Walking alongside the road.wav,Is the person eating something?,no,yes
Walking alongside the road.wav,Is the person walking?,yes,yes
Walking alongside the road.wav,Is the person walking?,yes,maybe
Walking alongside the road.wav,Is the person walking?,yes,yes
Building Site.wav,How many times is the metallic beating sound in the distance made?,four,Maybe
Building Site.wav,How many times is the metallic beating sound in the distance made?,three,No
Building Site.wav,How many times is the metallic beating sound in the distance made?,four,Yes
Building Site.wav,Is someone coughing?,no,yes
Building Site.wav,Is someone coughing?,no,yes
Building Site.wav,Is someone coughing?,no,yes
Building Site.wav,Is there a machine running?,yes,yes
Building Site.wav,Is there a machine running?,yes,yes
Building Site.wav,Is there a machine running?,yes,yes
Building Site.wav,Is there more than one source of noise?,yes,yes
Building Site.wav,Is there more than one source of noise?,yes,yes
Building Site.wav,Is there more than one source of noise?,yes,maybe
Building Site.wav,What gender are the humans making noise?,men,Yes
Building Site.wav,What gender are the humans making noise?,male,Yes
Building Site.wav,What gender are the humans making noise?,male,Yes
Building Site.wav,Would this noise typically be heard in the wilderness?,no,yes
Building Site.wav,Would this noise typically be heard in the wilderness?,no,maybe
Building Site.wav,Would this noise typically be heard in the wilderness?,no,maybe
eraser.wav,Is it raining?,yes,yes
eraser.wav,Is it raining?,yes,yes
eraser.wav,Is it raining?,no,yes
eraser.wav,Is someone digging?,yes,yes
eraser.wav,Is someone digging?,yes,yes
eraser.wav,Is someone digging?,yes,yes
eraser.wav,Is there something metal clanking?,yes,yes
eraser.wav,Is there something metal clanking?,yes,yes
eraser.wav,Is there something metal clanking?,yes,yes
eraser.wav,Is there water dripping?,yes,yes
eraser.wav,Is there water dripping?,no,yes
eraser.wav,Is there water dripping?,no,yes
eraser.wav,What is the person doing?,shooting,Yes
eraser.wav,What is the person doing?,typing,Yes
eraser.wav,What is the person doing?,running,Maybe
eraser.wav,What tool is being used?,hammer,No
eraser.wav,What tool is being used?,hammer,No
eraser.wav,What tool is being used?,fan,Maybe
Charleston Campus Summer.wav,Are people screaming?,no,yes
Charleston Campus Summer.wav,Are people screaming?,no,yes
Charleston Campus Summer.wav,Are people screaming?,no,yes
Charleston Campus Summer.wav,Can any cars be heard driving by?,no,yes
Charleston Campus Summer.wav,Can any cars be heard driving by?,no,maybe
Charleston Campus Summer.wav,Can any cars be heard driving by?,no,maybe
Charleston Campus Summer.wav,Can insects be heard?,yes,maybe
Charleston Campus Summer.wav,Can insects be heard?,no,yes
Charleston Campus Summer.wav,Can insects be heard?,yes,yes
Charleston Campus Summer.wav,Is there more than one person present?,yes,maybe
Charleston Campus Summer.wav,Is there more than one person present?,yes,maybe
Charleston Campus Summer.wav,Is there more than one person present?,yes,maybe
Charleston Campus Summer.wav,What are the people doing?,talking,Yes
Charleston Campus Summer.wav,What are the people doing?,talking,Maybe
Charleston Campus Summer.wav,What are the people doing?,working,Maybe
Charleston Campus Summer.wav,what type of insect is making the chirping sound?,cicada,Yes
Charleston Campus Summer.wav,what type of insect is making the chirping sound?,birds,Yes
Charleston Campus Summer.wav,what type of insect is making the chirping sound?,cricket,Yes
Big_Roundabout_Traffic.wav,Does the vehicle move?,yes,yes
Big_Roundabout_Traffic.wav,Does the vehicle move?,yes,yes
Big_Roundabout_Traffic.wav,Does the vehicle move?,yes,yes
Big_Roundabout_Traffic.wav,How many vehicles can be heard?,two,Yes
Big_Roundabout_Traffic.wav,How many vehicles can be heard?,five,Maybe
Big_Roundabout_Traffic.wav,How many vehicles can be heard?,five,Maybe
Big_Roundabout_Traffic.wav,Is the vehicle a moped?,no,yes
Big_Roundabout_Traffic.wav,Is the vehicle a moped?,no,yes
Big_Roundabout_Traffic.wav,Is the vehicle a moped?,no,maybe
Big_Roundabout_Traffic.wav,Is this a tree?,no,yes
Big_Roundabout_Traffic.wav,Is this a tree?,no,maybe
Big_Roundabout_Traffic.wav,Is this a tree?,no,yes
Big_Roundabout_Traffic.wav,Is this a vehicle?,yes,yes
Big_Roundabout_Traffic.wav,Is this a vehicle?,yes,yes
Big_Roundabout_Traffic.wav,Is this a vehicle?,yes,yes
Big_Roundabout_Traffic.wav,What is the car driving on?,road,Yes
Big_Roundabout_Traffic.wav,What is the car driving on?,road,Maybe
Big_Roundabout_Traffic.wav,What is the car driving on?,pavement,Yes
AC Unit.wav,Are the sounds natural?,no,yes
AC Unit.wav,Are the sounds natural?,no,yes
AC Unit.wav,Are the sounds natural?,yes,maybe
AC Unit.wav,Are there animals around?,no,yes
AC Unit.wav,Are there animals around?,no,yes
AC Unit.wav,Are there animals around?,no,yes
AC Unit.wav,Is the noise from an appliance?,no,yes
AC Unit.wav,Is the noise from an appliance?,yes,yes
AC Unit.wav,Is the noise from an appliance?,yes,yes
AC Unit.wav,Is the noise steady?,no,yes
AC Unit.wav,Is the noise steady?,yes,yes
AC Unit.wav,Is the noise steady?,yes,yes
AC Unit.wav,What are they working on?,driller,Maybe
AC Unit.wav,What are they working on?,wood,No
AC Unit.wav,What are they working on?,saw,Yes
AC Unit.wav,What happens to the sound at the end?,stops,Yes
AC Unit.wav,What happens to the sound at the end?,stops,Yes
AC Unit.wav,What happens to the sound at the end?,constant,Yes
Bathroom.wav,does a car crash?,no,yes
Bathroom.wav,does a car crash?,no,yes
Bathroom.wav,does a car crash?,no,yes
Bathroom.wav,Is it a constant sound?,yes,maybe
Bathroom.wav,Is it a constant sound?,yes,yes
Bathroom.wav,Is it a constant sound?,yes,yes
Bathroom.wav,is there a light dripping noise?,no,yes
Bathroom.wav,is there a light dripping noise?,no,yes
Bathroom.wav,is there a light dripping noise?,yes,yes
Bathroom.wav,Is there a loud bang?,no,yes
Bathroom.wav,Is there a loud bang?,no,yes
Bathroom.wav,Is there a loud bang?,no,yes
Bathroom.wav,what is dripping?,water,Yes
Bathroom.wav,what is dripping?,water,Maybe
Bathroom.wav,what is dripping?,water,Maybe
Bathroom.wav,What is humming?,traffic,Yes
Bathroom.wav,What is humming?,fan,Maybe
Bathroom.wav,What is humming?,motor,Maybe
Airplane Overhead.wav,Is a submarine submersing?,no,yes
Airplane Overhead.wav,Is a submarine submersing?,yes,maybe
Airplane Overhead.wav,Is a submarine submersing?,no,maybe
Airplane Overhead.wav,Is it a consistent sound?,yes,yes
Airplane Overhead.wav,Is it a consistent sound?,yes,yes
Airplane Overhead.wav,Is it a consistent sound?,yes,yes
Airplane Overhead.wav,Is it likely to hear this on the highway?,yes,yes
Airplane Overhead.wav,Is it likely to hear this on the highway?,yes,yes
Airplane Overhead.wav,Is it likely to hear this on the highway?,yes,yes
Airplane Overhead.wav,Is this a form of transportation?,no,yes
Airplane Overhead.wav,Is this a form of transportation?,yes,no
Airplane Overhead.wav,Is this a form of transportation?,no,yes
Airplane Overhead.wav,What is flying overhead?,airplane,Yes
Airplane Overhead.wav,What is flying overhead?,plane,Yes
Airplane Overhead.wav,What is flying overhead?,plane,Yes
Airplane Overhead.wav,What is making that sound?,hammering,Yes
Airplane Overhead.wav,What is making that sound?,wave,Maybe
Airplane Overhead.wav,What is making that sound?,aeroplane,Maybe
Clothing_ShirtsandPants_Rustling.wav,is a cloth being moved?,yes,maybe
Clothing_ShirtsandPants_Rustling.wav,is a cloth being moved?,yes,yes
Clothing_ShirtsandPants_Rustling.wav,is a cloth being moved?,yes,yes
Clothing_ShirtsandPants_Rustling.wav,is someone being gentle?,no,yes
Clothing_ShirtsandPants_Rustling.wav,is someone being gentle?,no,yes
Clothing_ShirtsandPants_Rustling.wav,is someone being gentle?,yes,maybe
Clothing_ShirtsandPants_Rustling.wav,is someone falling?,yes,yes
Clothing_ShirtsandPants_Rustling.wav,is someone falling?,no,maybe
Clothing_ShirtsandPants_Rustling.wav,is someone falling?,yes,yes
Clothing_ShirtsandPants_Rustling.wav,Is someone shouting?,no,maybe
Clothing_ShirtsandPants_Rustling.wav,Is someone shouting?,yes,yes
Clothing_ShirtsandPants_Rustling.wav,Is someone shouting?,no,yes
Clothing_ShirtsandPants_Rustling.wav,What is the item being put into?,bag,Yes
Clothing_ShirtsandPants_Rustling.wav,What is the item being put into?,bag,Maybe
Clothing_ShirtsandPants_Rustling.wav,What is the item being put into?,bag,Maybe
Clothing_ShirtsandPants_Rustling.wav,what is the person doing with the item?,folding,Maybe
Clothing_ShirtsandPants_Rustling.wav,what is the person doing with the item?,noises,Yes
Clothing_ShirtsandPants_Rustling.wav,what is the person doing with the item?,pulling,Yes
05769 carpenter&#39;s workshop ambience.wav,Can voices be heard in this recording?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,Can voices be heard in this recording?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,Can voices be heard in this recording?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,Is somebody using a power tool?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,Is somebody using a power tool?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,Is somebody using a power tool?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,Is this a person?,no,yes
05769 carpenter&#39;s workshop ambience.wav,Is this a person?,no,yes
05769 carpenter&#39;s workshop ambience.wav,Is this a person?,no,yes
05769 carpenter&#39;s workshop ambience.wav,Is this sound humming?,no,yes
05769 carpenter&#39;s workshop ambience.wav,Is this sound humming?,no,yes
05769 carpenter&#39;s workshop ambience.wav,Is this sound humming?,yes,yes
05769 carpenter&#39;s workshop ambience.wav,What is humming?,saw,Yes
05769 carpenter&#39;s workshop ambience.wav,What is humming?,saw,Yes
05769 carpenter&#39;s workshop ambience.wav,What is humming?,car,No
05769 carpenter&#39;s workshop ambience.wav,What type of work is being done?,sawing,Yes
05769 carpenter&#39;s workshop ambience.wav,What type of work is being done?,sawing,Yes
05769 carpenter&#39;s workshop ambience.wav,What type of work is being done?,construction,Yes
Sink_Running2.wav,Are there footsteps?,yes,maybe
Sink_Running2.wav,Are there footsteps?,yes,yes
Sink_Running2.wav,Are there footsteps?,no,yes
Sink_Running2.wav,Are there horns honking?,no,yes
Sink_Running2.wav,Are there horns honking?,yes,yes
Sink_Running2.wav,Are there horns honking?,yes,yes
Sink_Running2.wav,Has something been turned on?,yes,yes
Sink_Running2.wav,Has something been turned on?,yes,maybe
Sink_Running2.wav,Has something been turned on?,yes,maybe
Sink_Running2.wav,Is there a sucking sound?,no,yes
Sink_Running2.wav,Is there a sucking sound?,yes,maybe
Sink_Running2.wav,Is there a sucking sound?,yes,maybe
