file_name,QuestionText,answer
alarm_clock_ringing_01.wav,does the ringing stop?,NO
alarm_clock_ringing_01.wav,does the sound come from a clock?,NO
alarm_clock_ringing_01.wav,does the sound come from a clock?,YES
alarm_clock_ringing_01.wav,does the sound come from a clock?,YES
alarm_clock_ringing_01.wav,Is it an animal?,YES
alarm_clock_ringing_01.wav,Is it an animal?,NO
alarm_clock_ringing_01.wav,Is it an animal?,NO
alarm_clock_ringing_01.wav,Is the sound constant?,YES
alarm_clock_ringing_01.wav,Is the sound constant?,YES
alarm_clock_ringing_01.wav,Is the sound constant?,YES
Afternoon Suburb Calm.wav,Can a human be heard?,YES
Afternoon Suburb Calm.wav,Can a human be heard?,YES
Afternoon Suburb Calm.wav,Can a human be heard?,NO
Afternoon Suburb Calm.wav,Is there a dog barking?,NO
Afternoon Suburb Calm.wav,Is there a dog barking?,YES
Afternoon Suburb Calm.wav,Is there a dog barking?,NO
Afternoon Suburb Calm.wav,Is there more than one sound?,YES
Afternoon Suburb Calm.wav,Is there more than one sound?,NO
Afternoon Suburb Calm.wav,Is there more than one sound?,YES
Afternoon Suburb Calm.wav,Is this outside?,YES
Afternoon Suburb Calm.wav,Is this outside?,YES
Afternoon Suburb Calm.wav,Is this outside?,YES
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,NO
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,NO
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,NO
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,YES
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,YES
Mulholland Memorial Fountain Los Angeles.wav,Does this sound like static?,YES
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,NO
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,YES
Mulholland Memorial Fountain Los Angeles.wav,Is that water?,YES
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,NO
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,NO
Mulholland Memorial Fountain Los Angeles.wav,Is this indoors?,NO
01 residential elevator with door open and close.wav,Are there bugs chirping?,NO
01 residential elevator with door open and close.wav,Are there bugs chirping?,YES
01 residential elevator with door open and close.wav,Are there bugs chirping?,NO
01 residential elevator with door open and close.wav,Is the light roar?,YES
01 residential elevator with door open and close.wav,Is the light roar?,NO
01 residential elevator with door open and close.wav,Is the light roar?,YES
01 residential elevator with door open and close.wav,Is there a squeek?,YES
01 residential elevator with door open and close.wav,Is there a squeek?,YES
01 residential elevator with door open and close.wav,Is there a squeek?,NO
01 residential elevator with door open and close.wav,Is there water dripping?,NO
01 residential elevator with door open and close.wav,Is there water dripping?,YES
01 residential elevator with door open and close.wav,Is there water dripping?,YES
Sound_FX_chaleira.wav,Are there cats making noise?,NO
Sound_FX_chaleira.wav,Are there cats making noise?,NO
Sound_FX_chaleira.wav,Are there cats making noise?,NO
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,NO
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,YES
Sound_FX_chaleira.wav,Does the audio get noisier at the end?,YES
Sound_FX_chaleira.wav,is the car going fast?,YES
Sound_FX_chaleira.wav,is the car going fast?,NO
Sound_FX_chaleira.wav,is the car going fast?,NO
Sound_FX_chaleira.wav,is there a click noise?,NO
Sound_FX_chaleira.wav,is there a click noise?,YES
Sound_FX_chaleira.wav,is there a click noise?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Does the machine beep more than once?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is a machine making this noise?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,NO
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Is this birds chirping loudly?,NO
AM static.wav,Are people laughing in the background?,NO
AM static.wav,Are people laughing in the background?,NO
AM static.wav,Are people laughing in the background?,NO
AM static.wav,Is that a human voice?,NO
AM static.wav,Is that a human voice?,NO
AM static.wav,Is that a human voice?,NO
AM static.wav,Is that an electronic signal?,NO
AM static.wav,Is that an electronic signal?,YES
AM static.wav,Is that an electronic signal?,YES
AM static.wav,Is the item making noise not working correctly?,NO
AM static.wav,Is the item making noise not working correctly?,NO
AM static.wav,Is the item making noise not working correctly?,NO
Mariehamn_frogs.wav,Can more than one animal be heard?,YES
Mariehamn_frogs.wav,Can more than one animal be heard?,NO
Mariehamn_frogs.wav,Can more than one animal be heard?,NO
Mariehamn_frogs.wav,is a duck making a sound?,YES
Mariehamn_frogs.wav,is a duck making a sound?,YES
Mariehamn_frogs.wav,is a duck making a sound?,YES
Mariehamn_frogs.wav,is the sound indoors?,NO
Mariehamn_frogs.wav,is the sound indoors?,YES
Mariehamn_frogs.wav,is the sound indoors?,YES
Mariehamn_frogs.wav,Is there a goose on the pond?,NO
Mariehamn_frogs.wav,Is there a goose on the pond?,YES
Mariehamn_frogs.wav,Is there a goose on the pond?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Are people talking?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the knocking sound repeat?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,NO
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Does the sound get quieter at the end?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,YES
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Is metal making noise?,NO
thunderstorm_2.wav,Are their cracks of lightning?,NO
thunderstorm_2.wav,Are their cracks of lightning?,NO
thunderstorm_2.wav,Are their cracks of lightning?,YES
thunderstorm_2.wav,Does the rain get more intense?,NO
thunderstorm_2.wav,Does the rain get more intense?,NO
thunderstorm_2.wav,Does the rain get more intense?,NO
thunderstorm_2.wav,Is there a rainstorm?,YES
thunderstorm_2.wav,Is there a rainstorm?,YES
thunderstorm_2.wav,Is there a rainstorm?,YES
thunderstorm_2.wav,Is there thunder during the rain?,YES
thunderstorm_2.wav,Is there thunder during the rain?,NO
thunderstorm_2.wav,Is there thunder during the rain?,YES
Laser printer.wav,Did the machine get unplugged?,YES
Laser printer.wav,Did the machine get unplugged?,YES
Laser printer.wav,Did the machine get unplugged?,NO
Laser printer.wav,Is someone using a machine?,YES
Laser printer.wav,Is someone using a machine?,YES
Laser printer.wav,Is someone using a machine?,YES
Laser printer.wav,Is there a ringing noise?,YES
Laser printer.wav,Is there a ringing noise?,YES
Laser printer.wav,Is there a ringing noise?,NO
Laser printer.wav,Is there paper in this machine?,YES
Laser printer.wav,Is there paper in this machine?,YES
Laser printer.wav,Is there paper in this machine?,YES
bands_and_motorbike.wav,Are people talking in the vehicle?,YES
bands_and_motorbike.wav,Are people talking in the vehicle?,NO
bands_and_motorbike.wav,Are people talking in the vehicle?,YES
bands_and_motorbike.wav,Are there any people talking?,NO
bands_and_motorbike.wav,Are there any people talking?,YES
bands_and_motorbike.wav,Are there any people talking?,NO
bands_and_motorbike.wav,Can music be heard?,YES
bands_and_motorbike.wav,Can music be heard?,YES
bands_and_motorbike.wav,Can music be heard?,YES
bands_and_motorbike.wav,Does an engine start?,YES
bands_and_motorbike.wav,Does an engine start?,YES
bands_and_motorbike.wav,Does an engine start?,YES
train screech.wav,Are people arguing?,NO
train screech.wav,Are people arguing?,NO
train screech.wav,Are people arguing?,NO
train screech.wav,Does the equipment squeak?,YES
train screech.wav,Does the equipment squeak?,YES
train screech.wav,Does the equipment squeak?,YES
train screech.wav,Is there a bell being struck?,NO
train screech.wav,Is there a bell being struck?,NO
train screech.wav,Is there a bell being struck?,NO
train screech.wav,Is this a public place?,YES
train screech.wav,Is this a public place?,YES
train screech.wav,Is this a public place?,YES
metal plate striking wall.wav,Did the metal object clang more than once?,YES
metal plate striking wall.wav,Did the metal object clang more than once?,YES
metal plate striking wall.wav,Did the metal object clang more than once?,YES
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,YES
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,YES
metal plate striking wall.wav,does the metal seem to be picked up and dropped again?,YES
metal plate striking wall.wav,Does the person say anything while working with the metal object?,NO
metal plate striking wall.wav,Does the person say anything while working with the metal object?,NO
metal plate striking wall.wav,Does the person say anything while working with the metal object?,NO
metal plate striking wall.wav,is there anything clanging besides the metal?,NO
metal plate striking wall.wav,is there anything clanging besides the metal?,NO
metal plate striking wall.wav,is there anything clanging besides the metal?,NO
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,YES
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,YES
FOREST-SOUNDS.wav,Are there at least two different types of bird sounds?,YES
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,NO
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,NO
FOREST-SOUNDS.wav,Are there other animal sounds besides birds?,YES
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,YES
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,NO
FOREST-SOUNDS.wav,Can machinery be heard in the sound?,NO
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,YES
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,YES
FOREST-SOUNDS.wav,Is this the sound of a natural outdoor environment?,YES
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,YES
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,NO
InsectsSummerSwellingAug16th2013.wav,does the noise ever cease?,NO
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,YES
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,YES
InsectsSummerSwellingAug16th2013.wav,Is it a conveyor belt?,NO
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,YES
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,YES
InsectsSummerSwellingAug16th2013.wav,is the noise loud?,YES
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,YES
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,NO
InsectsSummerSwellingAug16th2013.wav,Is the noise steady?,YES
wind and birds in the delta of the River Po 2.wav,Are animals heard?,NO
wind and birds in the delta of the River Po 2.wav,Are animals heard?,YES
wind and birds in the delta of the River Po 2.wav,Are animals heard?,YES
wind and birds in the delta of the River Po 2.wav,Are people talking?,NO
wind and birds in the delta of the River Po 2.wav,Are people talking?,NO
wind and birds in the delta of the River Po 2.wav,Are people talking?,NO
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,NO
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,NO
wind and birds in the delta of the River Po 2.wav,Are there dogs around?,NO
wind and birds in the delta of the River Po 2.wav,Is this outside?,YES
wind and birds in the delta of the River Po 2.wav,Is this outside?,YES
wind and birds in the delta of the River Po 2.wav,Is this outside?,YES
Rain on Car Roof 2.wav,Can any thunder be heard?,NO
Rain on Car Roof 2.wav,Can any thunder be heard?,YES
Rain on Car Roof 2.wav,Can any thunder be heard?,NO
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,YES
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,NO
Rain on Car Roof 2.wav,Does it sound like damage is being done to property?,NO
Rain on Car Roof 2.wav,Is it raining at that location?,YES
Rain on Car Roof 2.wav,Is it raining at that location?,YES
Rain on Car Roof 2.wav,Is it raining at that location?,YES
Rain on Car Roof 2.wav,Is the rain sound constant?,YES
Rain on Car Roof 2.wav,Is the rain sound constant?,YES
Rain on Car Roof 2.wav,Is the rain sound constant?,YES
Grackles.wav,Are there people talking?,NO
Grackles.wav,Are there people talking?,NO
Grackles.wav,Are there people talking?,NO
Grackles.wav,Is there more than one animal present?,YES
Grackles.wav,Is there more than one animal present?,YES
Grackles.wav,Is there more than one animal present?,YES
Grackles.wav,is there music playing in the background?,NO
Grackles.wav,is there music playing in the background?,NO
Grackles.wav,is there music playing in the background?,NO
Grackles.wav,Is this an outdoor area?,YES
Grackles.wav,Is this an outdoor area?,YES
Grackles.wav,Is this an outdoor area?,YES
country-ambiance-01.wav,Can crickets be heard?,NO
country-ambiance-01.wav,Can crickets be heard?,YES
country-ambiance-01.wav,Can crickets be heard?,YES
country-ambiance-01.wav,does the boat have a motor running?,NO
country-ambiance-01.wav,does the boat have a motor running?,YES
country-ambiance-01.wav,does the boat have a motor running?,NO
country-ambiance-01.wav,is it night?,YES
country-ambiance-01.wav,is it night?,YES
country-ambiance-01.wav,is it night?,YES
country-ambiance-01.wav,is there traffic?,NO
country-ambiance-01.wav,is there traffic?,NO
country-ambiance-01.wav,is there traffic?,YES
Morning Birds 001.wav,Are the animals very quiet?,NO
Morning Birds 001.wav,Are the animals very quiet?,NO
Morning Birds 001.wav,Are the animals very quiet?,YES
Morning Birds 001.wav,Is more than one animal making noise?,YES
Morning Birds 001.wav,Is more than one animal making noise?,YES
Morning Birds 001.wav,Is more than one animal making noise?,YES
Morning Birds 001.wav,Is this in a city?,NO
Morning Birds 001.wav,Is this in a city?,YES
Morning Birds 001.wav,Is this in a city?,NO
Morning Birds 001.wav,Is this in a forest?,YES
Morning Birds 001.wav,Is this in a forest?,YES
Morning Birds 001.wav,Is this in a forest?,YES
WaterBottle.wav,Is the person making music?,NO
WaterBottle.wav,Is the person making music?,NO
WaterBottle.wav,Is the person making music?,NO
WaterBottle.wav,Is there a loud thud?,NO
WaterBottle.wav,Is there a loud thud?,NO
WaterBottle.wav,Is there a loud thud?,YES
WaterBottle.wav,Is there ballroom music?,NO
WaterBottle.wav,Is there ballroom music?,NO
WaterBottle.wav,Is there ballroom music?,NO
WaterBottle.wav,Is there only one person making noise?,YES
WaterBottle.wav,Is there only one person making noise?,YES
WaterBottle.wav,Is there only one person making noise?,YES
Cars_bridge.wav,are horns honking?,NO
Cars_bridge.wav,are horns honking?,NO
Cars_bridge.wav,are horns honking?,NO
Cars_bridge.wav,Are there any vehicles around?,YES
Cars_bridge.wav,Are there any vehicles around?,YES
Cars_bridge.wav,Are there any vehicles around?,YES
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,YES
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,YES
Cars_bridge.wav,do the cars vary in degree of speed and engine noise?,YES
Cars_bridge.wav,Is this inside?,NO
Cars_bridge.wav,Is this inside?,NO
Cars_bridge.wav,Is this inside?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,is the car making screeching noises?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an animal?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,NO
CarInterior_RRx_WaitToTurn_FinalPark.wav,Is this an engine?,YES
rainy stream 22 sec.wav,Are people talking?,NO
rainy stream 22 sec.wav,Are people talking?,NO
rainy stream 22 sec.wav,Are people talking?,NO
rainy stream 22 sec.wav,Is it dry in this area?,NO
rainy stream 22 sec.wav,Is it dry in this area?,NO
rainy stream 22 sec.wav,Is it dry in this area?,NO
rainy stream 22 sec.wav,Is it raining?,YES
rainy stream 22 sec.wav,Is it raining?,YES
rainy stream 22 sec.wav,Is it raining?,YES
rainy stream 22 sec.wav,Is there anything wet around?,YES
rainy stream 22 sec.wav,Is there anything wet around?,YES
rainy stream 22 sec.wav,Is there anything wet around?,YES
Tube - 1 stop to brixton.wav,Are people making noise?,NO
Tube - 1 stop to brixton.wav,Are people making noise?,NO
Tube - 1 stop to brixton.wav,Are people making noise?,YES
Tube - 1 stop to brixton.wav,Are there many people aboard?,NO
Tube - 1 stop to brixton.wav,Are there many people aboard?,NO
Tube - 1 stop to brixton.wav,Are there many people aboard?,NO
Tube - 1 stop to brixton.wav,Is the vehicle fast?,YES
Tube - 1 stop to brixton.wav,Is the vehicle fast?,YES
Tube - 1 stop to brixton.wav,Is the vehicle fast?,YES
Tube - 1 stop to brixton.wav,Is the vehicle underground?,YES
Tube - 1 stop to brixton.wav,Is the vehicle underground?,YES
Tube - 1 stop to brixton.wav,Is the vehicle underground?,YES
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,NO
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,NO
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,NO
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,NO
Krankenwagen _ German Ambulances Passing by...wav,Is it raining?,NO
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is the siren getting louder?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,YES
Krankenwagen _ German Ambulances Passing by...wav,Is this the sound of emergency transportation?,YES
air bubbles on the surface of the water.wav,Are people talking?,NO
air bubbles on the surface of the water.wav,Are people talking?,NO
air bubbles on the surface of the water.wav,Are people talking?,NO
air bubbles on the surface of the water.wav,Can bubbles be heard?,YES
air bubbles on the surface of the water.wav,Can bubbles be heard?,YES
air bubbles on the surface of the water.wav,Can bubbles be heard?,YES
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,NO
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,YES
air bubbles on the surface of the water.wav,Is the sea crashing against the rocks?,NO
air bubbles on the surface of the water.wav,Is water flowing?,YES
air bubbles on the surface of the water.wav,Is water flowing?,YES
air bubbles on the surface of the water.wav,Is water flowing?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Are there pauses between animal sounds ?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Can cars be heard passing by?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,NO
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is it raining ?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,YES
Ambience - Cattle Barn - Busy - 96kHzhg.wav,Is there an animal making noise?,YES
Clatter.wav,Is the tapping at a steady beat?,NO
Clatter.wav,Is the tapping at a steady beat?,NO
Clatter.wav,Is the tapping at a steady beat?,NO
Clatter.wav,Is there a tapping sound?,YES
Clatter.wav,Is there a tapping sound?,YES
Clatter.wav,Is there a tapping sound?,YES
Clatter.wav,Is there a time that the tapping gets quieter?,YES
Clatter.wav,Is there a time that the tapping gets quieter?,YES
Clatter.wav,Is there a time that the tapping gets quieter?,YES
Clatter.wav,Is there a voice?,NO
Clatter.wav,Is there a voice?,NO
Clatter.wav,Is there a voice?,NO
Paris to Germany Train Announcement.wav,is someone talking constantly?,YES
Paris to Germany Train Announcement.wav,is someone talking constantly?,YES
Paris to Germany Train Announcement.wav,is someone talking constantly?,YES
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,YES
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,YES
Paris to Germany Train Announcement.wav,is the person yelling as loud as they can?,NO
Paris to Germany Train Announcement.wav,Is this a public space?,YES
Paris to Germany Train Announcement.wav,Is this a public space?,YES
Paris to Germany Train Announcement.wav,Is this a public space?,YES
Paris to Germany Train Announcement.wav,Is this an airplane?,NO
Paris to Germany Train Announcement.wav,Is this an airplane?,YES
Paris to Germany Train Announcement.wav,Is this an airplane?,YES
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,YES
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,YES
night ambient crickets bugs white noise.wav,Are those sounds of a motor and a insect?,NO
night ambient crickets bugs white noise.wav,Is that sound from inside?,NO
night ambient crickets bugs white noise.wav,Is that sound from inside?,NO
night ambient crickets bugs white noise.wav,Is that sound from inside?,NO
night ambient crickets bugs white noise.wav,Is this a vehicle?,NO
night ambient crickets bugs white noise.wav,Is this a vehicle?,YES
night ambient crickets bugs white noise.wav,Is this a vehicle?,NO
night ambient crickets bugs white noise.wav,Is this outdoors?,YES
night ambient crickets bugs white noise.wav,Is this outdoors?,YES
night ambient crickets bugs white noise.wav,Is this outdoors?,YES
Rain - 1.wav,does the noise come from water?,YES
Rain - 1.wav,does the noise come from water?,YES
Rain - 1.wav,does the noise come from water?,YES
Rain - 1.wav,does the water sound get louder?,NO
Rain - 1.wav,does the water sound get louder?,NO
Rain - 1.wav,does the water sound get louder?,NO
Rain - 1.wav,Is it fast flowing?,YES
Rain - 1.wav,Is it fast flowing?,NO
Rain - 1.wav,Is it fast flowing?,YES
Rain - 1.wav,Is it from a tap?,NO
Rain - 1.wav,Is it from a tap?,YES
Rain - 1.wav,Is it from a tap?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,YES
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can a rooster be heard?,YES
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,YES
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can thunder be heard?,NO
spring morning birds oiseaux reveil printemps #1.wav,Does an animal make the sound?,NO
spring morning birds oiseaux reveil printemps #1.wav,Does an animal make the sound?,YES
spring morning birds oiseaux reveil printemps #1.wav,Does an animal make the sound?,YES
divide lake.wav,Are there several dogs?,NO
divide lake.wav,Are there several dogs?,NO
divide lake.wav,Are there several dogs?,NO
divide lake.wav,Is it outside?,YES
divide lake.wav,Is it outside?,YES
divide lake.wav,Is it outside?,YES
divide lake.wav,Is there heavy rain?,NO
divide lake.wav,Is there heavy rain?,YES
divide lake.wav,Is there heavy rain?,YES
divide lake.wav,Is this at the beach?,YES
divide lake.wav,Is this at the beach?,NO
divide lake.wav,Is this at the beach?,YES
Old moped.wav,Did someone close the door ?,NO
Old moped.wav,Did someone close the door ?,NO
Old moped.wav,Did someone close the door ?,NO
Old moped.wav,Did someone drop something?,NO
Old moped.wav,Did someone drop something?,YES
Old moped.wav,Did someone drop something?,NO
Old moped.wav,Is a vehicle engine running ?,YES
Old moped.wav,Is a vehicle engine running ?,YES
Old moped.wav,Is a vehicle engine running ?,YES
Old moped.wav,Is the sound made by the machine constant?,YES
Old moped.wav,Is the sound made by the machine constant?,YES
Old moped.wav,Is the sound made by the machine constant?,YES
rain_on_tin_roof.wav,does the rain stay rather steady?,YES
rain_on_tin_roof.wav,does the rain stay rather steady?,YES
rain_on_tin_roof.wav,does the rain stay rather steady?,NO
rain_on_tin_roof.wav,does the rain stop?,NO
rain_on_tin_roof.wav,does the rain stop?,NO
rain_on_tin_roof.wav,does the rain stop?,NO
rain_on_tin_roof.wav,Is it raining?,YES
rain_on_tin_roof.wav,Is it raining?,NO
rain_on_tin_roof.wav,Is it raining?,YES
rain_on_tin_roof.wav,Is thunder booming?,NO
rain_on_tin_roof.wav,Is thunder booming?,NO
rain_on_tin_roof.wav,Is thunder booming?,YES
Footsteps on Wet Pavement_1-2.wav,Can wildlife be heard in the background?,YES
Footsteps on Wet Pavement_1-2.wav,Can wildlife be heard in the background?,NO
Footsteps on Wet Pavement_1-2.wav,Can wildlife be heard in the background?,NO
Footsteps on Wet Pavement_1-2.wav,Does the noise pause at one point?,YES
Footsteps on Wet Pavement_1-2.wav,Does the noise pause at one point?,YES
Footsteps on Wet Pavement_1-2.wav,Does the noise pause at one point?,YES
Footsteps on Wet Pavement_1-2.wav,Is the person walking?,YES
Footsteps on Wet Pavement_1-2.wav,Is the person walking?,NO
Footsteps on Wet Pavement_1-2.wav,Is the person walking?,YES
Footsteps on Wet Pavement_1-2.wav,Is there jumping?,NO
Footsteps on Wet Pavement_1-2.wav,Is there jumping?,YES
Footsteps on Wet Pavement_1-2.wav,Is there jumping?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are the women nearby?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are the women nearby?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are the women nearby?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are there people in the area?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are there people in the area?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Are there people in the area?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is someone breaking branches?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is someone breaking branches?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is someone breaking branches?,YES
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is this indoors?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is this indoors?,NO
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Is this indoors?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Can sirens be heard in the background?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Can sirens be heard in the background?,NO
"Hotel automatic skylight open and close, faint sirens nearby.wav",Can sirens be heard in the background?,NO
